id,Status_C,Status_CL,Status_D
10647,0.62037037,0.046296296,0.333333333
10648,0.864197531,0.035273369,0.100529101
10649,0.949855352,0.011089682,0.039054966
10650,0.949855352,0.011089682,0.039054966
10651,0.231481481,0.287037037,0.481481481
10652,0.028225806,0.017473118,0.954301075
10653,0.928571429,0,0.071428571
10654,0.028225806,0.017473118,0.954301075
10655,0.819512195,0.012195122,0.168292683
10656,0.052631579,0,0.947368421
10657,0.864197531,0.035273369,0.100529101
10658,0.648230088,0.07079646,0.280973451
10659,0.949855352,0.011089682,0.039054966
10660,0.864197531,0.035273369,0.100529101
10661,0.028225806,0.017473118,0.954301075
10662,0.42920354,0.03539823,0.53539823
10663,0.028225806,0.017473118,0.954301075
10664,0.028225806,0.017473118,0.954301075
10665,0.469314079,0.137184116,0.393501805
10666,0.648230088,0.07079646,0.280973451
10667,0.42920354,0.03539823,0.53539823
10668,0.864197531,0.035273369,0.100529101
10669,0.797927461,0.005181347,0.196891192
10670,0.64893617,0.021276596,0.329787234
10671,0.35483871,0.129032258,0.516129032
10672,0.42920354,0.03539823,0.53539823
10673,0.949855352,0.011089682,0.039054966
10674,0.856401384,0.025951557,0.117647059
10675,0.856401384,0.025951557,0.117647059
10676,0.949855352,0.011089682,0.039054966
10677,0.028225806,0.017473118,0.954301075
10678,0.797927461,0.005181347,0.196891192
10679,0.949855352,0.011089682,0.039054966
10680,0.949855352,0.011089682,0.039054966
10681,0.181818182,0.03030303,0.787878788
10682,0.028225806,0.017473118,0.954301075
10683,0.028225806,0.017473118,0.954301075
10684,0.089285714,0.142857143,0.767857143
10685,0.276353276,0.045584046,0.678062678
10686,0.42920354,0.03539823,0.53539823
10687,0.949855352,0.011089682,0.039054966
10688,0.949855352,0.011089682,0.039054966
10689,0.949855352,0.011089682,0.039054966
10690,0.819512195,0.012195122,0.168292683
10691,0.68,0.025454545,0.294545455
10692,0.856401384,0.025951557,0.117647059
10693,0.64893617,0.021276596,0.329787234
10694,0.276353276,0.045584046,0.678062678
10695,0.856401384,0.025951557,0.117647059
10696,0.819512195,0.012195122,0.168292683
10697,0.949855352,0.011089682,0.039054966
10698,0.864197531,0.035273369,0.100529101
10699,0.949855352,0.011089682,0.039054966
10700,0.68,0.025454545,0.294545455
10701,0.23943662,0,0.76056338
10702,0.028225806,0.017473118,0.954301075
10703,0.949855352,0.011089682,0.039054966
10704,0.949855352,0.011089682,0.039054966
10705,0.469314079,0.137184116,0.393501805
10706,0.949855352,0.011089682,0.039054966
10707,0.68,0.025454545,0.294545455
10708,0.42920354,0.03539823,0.53539823
10709,0.856401384,0.025951557,0.117647059
10710,0.648230088,0.07079646,0.280973451
10711,0.68,0.025454545,0.294545455
10712,0.231481481,0.287037037,0.481481481
10713,0.949855352,0.011089682,0.039054966
10714,0.797927461,0.005181347,0.196891192
10715,0.949855352,0.011089682,0.039054966
10716,0.949855352,0.011089682,0.039054966
10717,0.68,0.025454545,0.294545455
10718,0.648230088,0.07079646,0.280973451
10719,0.949855352,0.011089682,0.039054966
10720,0.856401384,0.025951557,0.117647059
10721,0.469314079,0.137184116,0.393501805
10722,0.949855352,0.011089682,0.039054966
10723,0.949855352,0.011089682,0.039054966
10724,0.276353276,0.045584046,0.678062678
10725,0.949855352,0.011089682,0.039054966
10726,0.797927461,0.005181347,0.196891192
10727,0.052631579,0,0.947368421
10728,0.469314079,0.137184116,0.393501805
10729,0.797927461,0.005181347,0.196891192
10730,0.648230088,0.07079646,0.280973451
10731,0.819512195,0.012195122,0.168292683
10732,0.06097561,0.012195122,0.926829268
10733,0.819512195,0.012195122,0.168292683
10734,0.949855352,0.011089682,0.039054966
10735,0.856401384,0.025951557,0.117647059
10736,0.42920354,0.03539823,0.53539823
10737,0.949855352,0.011089682,0.039054966
10738,0.68,0.025454545,0.294545455
10739,0.949855352,0.011089682,0.039054966
10740,0.949855352,0.011089682,0.039054966
10741,0.648230088,0.07079646,0.280973451
10742,0.189655172,0.068965517,0.74137931
10743,0.949855352,0.011089682,0.039054966
10744,0.856401384,0.025951557,0.117647059
10745,0.819512195,0.012195122,0.168292683
10746,0.64893617,0.021276596,0.329787234
10747,0.648230088,0.07079646,0.280973451
10748,0.856401384,0.025951557,0.117647059
10749,0.276353276,0.045584046,0.678062678
10750,0.949855352,0.011089682,0.039054966
10751,0.864197531,0.035273369,0.100529101
10752,0.051724138,0.086206897,0.862068966
10753,0.648230088,0.07079646,0.280973451
10754,0.028225806,0.017473118,0.954301075
10755,0.797927461,0.005181347,0.196891192
10756,0.864197531,0.035273369,0.100529101
10757,0.864197531,0.035273369,0.100529101
10758,0.052631579,0,0.947368421
10759,0.856401384,0.025951557,0.117647059
10760,0.469314079,0.137184116,0.393501805
10761,0.949855352,0.011089682,0.039054966
10762,0.42920354,0.03539823,0.53539823
10763,0.42920354,0.03539823,0.53539823
10764,0.864197531,0.035273369,0.100529101
10765,0.949855352,0.011089682,0.039054966
10766,0.949855352,0.011089682,0.039054966
10767,0.648230088,0.07079646,0.280973451
10768,0.23943662,0,0.76056338
10769,0.64893617,0.021276596,0.329787234
10770,0.276353276,0.045584046,0.678062678
10771,0.028225806,0.017473118,0.954301075
10772,0.648230088,0.07079646,0.280973451
10773,0.42920354,0.03539823,0.53539823
10774,0.797927461,0.005181347,0.196891192
10775,0.819512195,0.012195122,0.168292683
10776,0.648230088,0.07079646,0.280973451
10777,0.68,0.025454545,0.294545455
10778,0.68,0.025454545,0.294545455
10779,0.949855352,0.011089682,0.039054966
10780,0.949855352,0.011089682,0.039054966
10781,0.864197531,0.035273369,0.100529101
10782,0.469314079,0.137184116,0.393501805
10783,0.819512195,0.012195122,0.168292683
10784,0.028225806,0.017473118,0.954301075
10785,0.949855352,0.011089682,0.039054966
10786,0.136363636,0.032467532,0.831168831
10787,0.864197531,0.035273369,0.100529101
10788,0.648230088,0.07079646,0.280973451
10789,0.856401384,0.025951557,0.117647059
10790,0.406593407,0.186813187,0.406593407
10791,0.06097561,0.012195122,0.926829268
10792,0.64893617,0.021276596,0.329787234
10793,0.864197531,0.035273369,0.100529101
10794,0.819512195,0.012195122,0.168292683
10795,0.949855352,0.011089682,0.039054966
10796,0.276353276,0.045584046,0.678062678
10797,0.949855352,0.011089682,0.039054966
10798,0.949855352,0.011089682,0.039054966
10799,0.949855352,0.011089682,0.039054966
10800,0.276353276,0.045584046,0.678062678
10801,0.949855352,0.011089682,0.039054966
10802,0.469314079,0.137184116,0.393501805
10803,0.028225806,0.017473118,0.954301075
10804,0.949855352,0.011089682,0.039054966
10805,0.819512195,0.012195122,0.168292683
10806,0.949855352,0.011089682,0.039054966
10807,0.949855352,0.011089682,0.039054966
10808,0.052631579,0,0.947368421
10809,0.949855352,0.011089682,0.039054966
10810,0.797927461,0.005181347,0.196891192
10811,0.819512195,0.012195122,0.168292683
10812,0.42920354,0.03539823,0.53539823
10813,0.648230088,0.07079646,0.280973451
10814,0.949855352,0.011089682,0.039054966
10815,0.406593407,0.186813187,0.406593407
10816,0.949855352,0.011089682,0.039054966
10817,0.64893617,0.021276596,0.329787234
10818,0.949855352,0.011089682,0.039054966
10819,0.949855352,0.011089682,0.039054966
10820,0.949855352,0.011089682,0.039054966
10821,0.028225806,0.017473118,0.954301075
10822,0.028225806,0.017473118,0.954301075
10823,0.469314079,0.137184116,0.393501805
10824,0.136363636,0.032467532,0.831168831
10825,0.68,0.025454545,0.294545455
10826,0.864197531,0.035273369,0.100529101
10827,0.864197531,0.035273369,0.100529101
10828,0.819512195,0.012195122,0.168292683
10829,0.028225806,0.017473118,0.954301075
10830,0.949855352,0.011089682,0.039054966
10831,0.797927461,0.005181347,0.196891192
10832,0.797927461,0.005181347,0.196891192
10833,0.856401384,0.025951557,0.117647059
10834,0.797927461,0.005181347,0.196891192
10835,0.864197531,0.035273369,0.100529101
10836,0.949855352,0.011089682,0.039054966
10837,0.028225806,0.017473118,0.954301075
10838,0.028225806,0.017473118,0.954301075
10839,0.276353276,0.045584046,0.678062678
10840,0.42920354,0.03539823,0.53539823
10841,0.06097561,0.012195122,0.926829268
10842,0.68,0.025454545,0.294545455
10843,0.276353276,0.045584046,0.678062678
10844,0.949855352,0.011089682,0.039054966
10845,0.797927461,0.005181347,0.196891192
10846,0.864197531,0.035273369,0.100529101
10847,0.797927461,0.005181347,0.196891192
10848,0.797927461,0.005181347,0.196891192
10849,0.949855352,0.011089682,0.039054966
10850,0.028225806,0.017473118,0.954301075
10851,0.864197531,0.035273369,0.100529101
10852,0.949855352,0.011089682,0.039054966
10853,0.469314079,0.137184116,0.393501805
10854,0.949855352,0.011089682,0.039054966
10855,0.028225806,0.017473118,0.954301075
10856,0.42920354,0.03539823,0.53539823
10857,0.136363636,0.032467532,0.831168831
10858,0.028225806,0.017473118,0.954301075
10859,0.949855352,0.011089682,0.039054966
10860,0.64893617,0.021276596,0.329787234
10861,0.648230088,0.07079646,0.280973451
10862,0.949855352,0.011089682,0.039054966
10863,0.864197531,0.035273369,0.100529101
10864,0.864197531,0.035273369,0.100529101
10865,0.864197531,0.035273369,0.100529101
10866,0.64893617,0.021276596,0.329787234
10867,0.23943662,0,0.76056338
10868,0.028225806,0.017473118,0.954301075
10869,0.06097561,0.012195122,0.926829268
10870,0.06097561,0.012195122,0.926829268
10871,0.276353276,0.045584046,0.678062678
10872,0.469314079,0.137184116,0.393501805
10873,0.949855352,0.011089682,0.039054966
10874,0.819512195,0.012195122,0.168292683
10875,0.797927461,0.005181347,0.196891192
10876,0.089285714,0.142857143,0.767857143
10877,0.276353276,0.045584046,0.678062678
10878,0.028225806,0.017473118,0.954301075
10879,0.06097561,0.012195122,0.926829268
10880,0.648230088,0.07079646,0.280973451
10881,0.64893617,0.021276596,0.329787234
10882,0.136363636,0.032467532,0.831168831
10883,0.797927461,0.005181347,0.196891192
10884,0.797927461,0.005181347,0.196891192
10885,0.797927461,0.005181347,0.196891192
10886,0.469314079,0.137184116,0.393501805
10887,0.949855352,0.011089682,0.039054966
10888,0.222222222,0.04040404,0.737373737
10889,0.648230088,0.07079646,0.280973451
10890,0.028225806,0.017473118,0.954301075
10891,0.864197531,0.035273369,0.100529101
10892,0.136363636,0.032467532,0.831168831
10893,0.949855352,0.011089682,0.039054966
10894,0.949855352,0.011089682,0.039054966
10895,0.949855352,0.011089682,0.039054966
10896,0.856401384,0.025951557,0.117647059
10897,0.797927461,0.005181347,0.196891192
10898,0.949855352,0.011089682,0.039054966
10899,0.648230088,0.07079646,0.280973451
10900,0.648230088,0.07079646,0.280973451
10901,0.949855352,0.011089682,0.039054966
10902,0.949855352,0.011089682,0.039054966
10903,0.222222222,0.04040404,0.737373737
10904,0.856401384,0.025951557,0.117647059
10905,0.949855352,0.011089682,0.039054966
10906,0.42920354,0.03539823,0.53539823
10907,0.276353276,0.045584046,0.678062678
10908,0.028225806,0.017473118,0.954301075
10909,0.819512195,0.012195122,0.168292683
10910,0.949855352,0.011089682,0.039054966
10911,0.797927461,0.005181347,0.196891192
10912,0.62037037,0.046296296,0.333333333
10913,0.949855352,0.011089682,0.039054966
10914,0.64893617,0.021276596,0.329787234
10915,0.856401384,0.025951557,0.117647059
10916,0.276353276,0.045584046,0.678062678
10917,0.949855352,0.011089682,0.039054966
10918,0.949855352,0.011089682,0.039054966
10919,0.42920354,0.03539823,0.53539823
10920,0.949855352,0.011089682,0.039054966
10921,0.949855352,0.011089682,0.039054966
10922,0.949855352,0.011089682,0.039054966
10923,0.276353276,0.045584046,0.678062678
10924,0.819512195,0.012195122,0.168292683
10925,0.797927461,0.005181347,0.196891192
10926,0.797927461,0.005181347,0.196891192
10927,0.469314079,0.137184116,0.393501805
10928,0.949855352,0.011089682,0.039054966
10929,0.864197531,0.035273369,0.100529101
10930,0.136363636,0.032467532,0.831168831
10931,0.949855352,0.011089682,0.039054966
10932,0.276353276,0.045584046,0.678062678
10933,0.864197531,0.035273369,0.100529101
10934,0.06097561,0.012195122,0.926829268
10935,0.06097561,0.012195122,0.926829268
10936,0.819512195,0.012195122,0.168292683
10937,0.949855352,0.011089682,0.039054966
10938,0.68,0.025454545,0.294545455
10939,0.949855352,0.011089682,0.039054966
10940,0.864197531,0.035273369,0.100529101
10941,0.949855352,0.011089682,0.039054966
10942,0.68,0.025454545,0.294545455
10943,0.64893617,0.021276596,0.329787234
10944,0.949855352,0.011089682,0.039054966
10945,0.864197531,0.035273369,0.100529101
10946,0.856401384,0.025951557,0.117647059
10947,0.051724138,0.086206897,0.862068966
10948,0.469314079,0.137184116,0.393501805
10949,0.648230088,0.07079646,0.280973451
10950,0.949855352,0.011089682,0.039054966
10951,0.028225806,0.017473118,0.954301075
10952,0.028225806,0.017473118,0.954301075
10953,0.949855352,0.011089682,0.039054966
10954,0.797927461,0.005181347,0.196891192
10955,0.819512195,0.012195122,0.168292683
10956,0.797927461,0.005181347,0.196891192
10957,0.797927461,0.005181347,0.196891192
10958,0.819512195,0.012195122,0.168292683
10959,0.231481481,0.287037037,0.481481481
10960,0.864197531,0.035273369,0.100529101
10961,0.949855352,0.011089682,0.039054966
10962,0.949855352,0.011089682,0.039054966
10963,0.648230088,0.07079646,0.280973451
10964,0.864197531,0.035273369,0.100529101
10965,0.856401384,0.025951557,0.117647059
10966,0.797927461,0.005181347,0.196891192
10967,0.797927461,0.005181347,0.196891192
10968,0.222222222,0.04040404,0.737373737
10969,0.62037037,0.046296296,0.333333333
10970,0.028225806,0.017473118,0.954301075
10971,0.052631579,0,0.947368421
10972,0.028225806,0.017473118,0.954301075
10973,0.469314079,0.137184116,0.393501805
10974,0.949855352,0.011089682,0.039054966
10975,0.648230088,0.07079646,0.280973451
10976,0.62037037,0.046296296,0.333333333
10977,0.949855352,0.011089682,0.039054966
10978,0.35483871,0.129032258,0.516129032
10979,0.864197531,0.035273369,0.100529101
10980,0.648230088,0.07079646,0.280973451
10981,0.648230088,0.07079646,0.280973451
10982,0.864197531,0.035273369,0.100529101
10983,0.028225806,0.017473118,0.954301075
10984,0.949855352,0.011089682,0.039054966
10985,0.028225806,0.017473118,0.954301075
10986,0.949855352,0.011089682,0.039054966
10987,0.028225806,0.017473118,0.954301075
10988,0.856401384,0.025951557,0.117647059
10989,0.68,0.025454545,0.294545455
10990,0.222222222,0.04040404,0.737373737
10991,0.949855352,0.011089682,0.039054966
10992,0.028225806,0.017473118,0.954301075
10993,0.864197531,0.035273369,0.100529101
10994,0.864197531,0.035273369,0.100529101
10995,0.64893617,0.021276596,0.329787234
10996,0.028225806,0.017473118,0.954301075
10997,0.864197531,0.035273369,0.100529101
10998,0.949855352,0.011089682,0.039054966
10999,0.469314079,0.137184116,0.393501805
11000,0.864197531,0.035273369,0.100529101
11001,0.949855352,0.011089682,0.039054966
11002,0.276353276,0.045584046,0.678062678
11003,0.864197531,0.035273369,0.100529101
11004,0.64893617,0.021276596,0.329787234
11005,0.42920354,0.03539823,0.53539823
11006,0.949855352,0.011089682,0.039054966
11007,0.797927461,0.005181347,0.196891192
11008,0.864197531,0.035273369,0.100529101
11009,0.949855352,0.011089682,0.039054966
11010,0.648230088,0.07079646,0.280973451
11011,0.949855352,0.011089682,0.039054966
11012,0.68,0.025454545,0.294545455
11013,0.949855352,0.011089682,0.039054966
11014,0.949855352,0.011089682,0.039054966
11015,0.949855352,0.011089682,0.039054966
11016,0.949855352,0.011089682,0.039054966
11017,0.949855352,0.011089682,0.039054966
11018,0.231481481,0.287037037,0.481481481
11019,0.819512195,0.012195122,0.168292683
11020,0.864197531,0.035273369,0.100529101
11021,0.136363636,0.032467532,0.831168831
11022,0.62037037,0.046296296,0.333333333
11023,0.276353276,0.045584046,0.678062678
11024,0.469314079,0.137184116,0.393501805
11025,0.949855352,0.011089682,0.039054966
11026,0.68,0.025454545,0.294545455
11027,0.42920354,0.03539823,0.53539823
11028,0.864197531,0.035273369,0.100529101
11029,0.864197531,0.035273369,0.100529101
11030,0.856401384,0.025951557,0.117647059
11031,0.028225806,0.017473118,0.954301075
11032,0.856401384,0.025951557,0.117647059
11033,0.864197531,0.035273369,0.100529101
11034,0.949855352,0.011089682,0.039054966
11035,0.797927461,0.005181347,0.196891192
11036,0.136363636,0.032467532,0.831168831
11037,0.406593407,0.186813187,0.406593407
11038,0.028225806,0.017473118,0.954301075
11039,0.136363636,0.032467532,0.831168831
11040,0.028225806,0.017473118,0.954301075
11041,0.028225806,0.017473118,0.954301075
11042,0.648230088,0.07079646,0.280973451
11043,0.797927461,0.005181347,0.196891192
11044,0.949855352,0.011089682,0.039054966
11045,0.42920354,0.03539823,0.53539823
11046,0.797927461,0.005181347,0.196891192
11047,0.42920354,0.03539823,0.53539823
11048,0.42920354,0.03539823,0.53539823
11049,0.648230088,0.07079646,0.280973451
11050,0.949855352,0.011089682,0.039054966
11051,0.949855352,0.011089682,0.039054966
11052,0.819512195,0.012195122,0.168292683
11053,0.028225806,0.017473118,0.954301075
11054,0.051724138,0.086206897,0.862068966
11055,0.819512195,0.012195122,0.168292683
11056,0.949855352,0.011089682,0.039054966
11057,0.856401384,0.025951557,0.117647059
11058,0.856401384,0.025951557,0.117647059
11059,0.864197531,0.035273369,0.100529101
11060,0.949855352,0.011089682,0.039054966
11061,0.819512195,0.012195122,0.168292683
11062,0.028225806,0.017473118,0.954301075
11063,0.648230088,0.07079646,0.280973451
11064,0.949855352,0.011089682,0.039054966
11065,0.819512195,0.012195122,0.168292683
11066,0.648230088,0.07079646,0.280973451
11067,0.949855352,0.011089682,0.039054966
11068,0.949855352,0.011089682,0.039054966
11069,0.028225806,0.017473118,0.954301075
11070,0.23943662,0,0.76056338
11071,0.648230088,0.07079646,0.280973451
11072,0.052631579,0,0.947368421
11073,0.864197531,0.035273369,0.100529101
11074,0.856401384,0.025951557,0.117647059
11075,0.797927461,0.005181347,0.196891192
11076,0.028225806,0.017473118,0.954301075
11077,0.949855352,0.011089682,0.039054966
11078,0.469314079,0.137184116,0.393501805
11079,0.949855352,0.011089682,0.039054966
11080,0.028225806,0.017473118,0.954301075
11081,0.856401384,0.025951557,0.117647059
11082,0.231481481,0.287037037,0.481481481
11083,0.856401384,0.025951557,0.117647059
11084,0.276353276,0.045584046,0.678062678
11085,0.276353276,0.045584046,0.678062678
11086,0.469314079,0.137184116,0.393501805
11087,0.028225806,0.017473118,0.954301075
11088,0.797927461,0.005181347,0.196891192
11089,0.949855352,0.011089682,0.039054966
11090,0.64893617,0.021276596,0.329787234
11091,0.856401384,0.025951557,0.117647059
11092,0.648230088,0.07079646,0.280973451
11093,0.797927461,0.005181347,0.196891192
11094,0.949855352,0.011089682,0.039054966
11095,0.949855352,0.011089682,0.039054966
11096,0.648230088,0.07079646,0.280973451
11097,0.949855352,0.011089682,0.039054966
11098,0.949855352,0.011089682,0.039054966
11099,0.949855352,0.011089682,0.039054966
11100,0.136363636,0.032467532,0.831168831
11101,0.819512195,0.012195122,0.168292683
11102,0.028225806,0.017473118,0.954301075
11103,0.797927461,0.005181347,0.196891192
11104,0.028225806,0.017473118,0.954301075
11105,0.949855352,0.011089682,0.039054966
11106,0.648230088,0.07079646,0.280973451
11107,0.648230088,0.07079646,0.280973451
11108,0.469314079,0.137184116,0.393501805
11109,0.052631579,0,0.947368421
11110,0.949855352,0.011089682,0.039054966
11111,0.864197531,0.035273369,0.100529101
11112,0.276353276,0.045584046,0.678062678
11113,0.949855352,0.011089682,0.039054966
11114,0.949855352,0.011089682,0.039054966
11115,0.949855352,0.011089682,0.039054966
11116,0.949855352,0.011089682,0.039054966
11117,0.949855352,0.011089682,0.039054966
11118,0.028225806,0.017473118,0.954301075
11119,0.949855352,0.011089682,0.039054966
11120,0.949855352,0.011089682,0.039054966
11121,0.276353276,0.045584046,0.678062678
11122,0.648230088,0.07079646,0.280973451
11123,0.949855352,0.011089682,0.039054966
11124,0.136363636,0.032467532,0.831168831
11125,0.276353276,0.045584046,0.678062678
11126,0.949855352,0.011089682,0.039054966
11127,0.864197531,0.035273369,0.100529101
11128,0.949855352,0.011089682,0.039054966
11129,0.648230088,0.07079646,0.280973451
11130,0.42920354,0.03539823,0.53539823
11131,0.949855352,0.011089682,0.039054966
11132,0.819512195,0.012195122,0.168292683
11133,0.42920354,0.03539823,0.53539823
11134,0.23943662,0,0.76056338
11135,0.23943662,0,0.76056338
11136,0.64893617,0.021276596,0.329787234
11137,0.949855352,0.011089682,0.039054966
11138,0.028225806,0.017473118,0.954301075
11139,0.64893617,0.021276596,0.329787234
11140,0.949855352,0.011089682,0.039054966
11141,0.949855352,0.011089682,0.039054966
11142,0.125,0,0.875
11143,0.469314079,0.137184116,0.393501805
11144,0.028225806,0.017473118,0.954301075
11145,0.42920354,0.03539823,0.53539823
11146,0.028225806,0.017473118,0.954301075
11147,0.949855352,0.011089682,0.039054966
11148,0.406593407,0.186813187,0.406593407
11149,0.949855352,0.011089682,0.039054966
11150,0.06097561,0.012195122,0.926829268
11151,0.949855352,0.011089682,0.039054966
11152,0.856401384,0.025951557,0.117647059
11153,0.469314079,0.137184116,0.393501805
11154,0.028225806,0.017473118,0.954301075
11155,0.949855352,0.011089682,0.039054966
11156,0.949855352,0.011089682,0.039054966
11157,0.864197531,0.035273369,0.100529101
11158,0.028225806,0.017473118,0.954301075
11159,0.797927461,0.005181347,0.196891192
11160,0.276353276,0.045584046,0.678062678
11161,0.856401384,0.025951557,0.117647059
11162,0.028225806,0.017473118,0.954301075
11163,0.797927461,0.005181347,0.196891192
11164,0.222222222,0.04040404,0.737373737
11165,0.949855352,0.011089682,0.039054966
11166,0.06097561,0.012195122,0.926829268
11167,0.949855352,0.011089682,0.039054966
11168,0.68,0.025454545,0.294545455
11169,0.949855352,0.011089682,0.039054966
11170,0.06097561,0.012195122,0.926829268
11171,0.797927461,0.005181347,0.196891192
11172,0.028225806,0.017473118,0.954301075
11173,0.276353276,0.045584046,0.678062678
11174,0.028225806,0.017473118,0.954301075
11175,0.648230088,0.07079646,0.280973451
11176,0.856401384,0.025951557,0.117647059
11177,0.864197531,0.035273369,0.100529101
11178,0.028225806,0.017473118,0.954301075
11179,0.856401384,0.025951557,0.117647059
11180,0.856401384,0.025951557,0.117647059
11181,0.648230088,0.07079646,0.280973451
11182,0.136363636,0.032467532,0.831168831
11183,0.864197531,0.035273369,0.100529101
11184,0.856401384,0.025951557,0.117647059
11185,0.051724138,0.086206897,0.862068966
11186,0.648230088,0.07079646,0.280973451
11187,0.276353276,0.045584046,0.678062678
11188,0.68,0.025454545,0.294545455
11189,0.949855352,0.011089682,0.039054966
11190,0.797927461,0.005181347,0.196891192
11191,0.797927461,0.005181347,0.196891192
11192,0.231481481,0.287037037,0.481481481
11193,0.276353276,0.045584046,0.678062678
11194,0.949855352,0.011089682,0.039054966
11195,0.136363636,0.032467532,0.831168831
11196,0.819512195,0.012195122,0.168292683
11197,0.68,0.025454545,0.294545455
11198,0.864197531,0.035273369,0.100529101
11199,0.028225806,0.017473118,0.954301075
11200,0.276353276,0.045584046,0.678062678
11201,0.028225806,0.017473118,0.954301075
11202,0.469314079,0.137184116,0.393501805
11203,0.819512195,0.012195122,0.168292683
11204,0.949855352,0.011089682,0.039054966
11205,0.028225806,0.017473118,0.954301075
11206,0.856401384,0.025951557,0.117647059
11207,0.42920354,0.03539823,0.53539823
11208,0.028225806,0.017473118,0.954301075
11209,0.949855352,0.011089682,0.039054966
11210,0.62037037,0.046296296,0.333333333
11211,0.028225806,0.017473118,0.954301075
11212,0.028225806,0.017473118,0.954301075
11213,0.028225806,0.017473118,0.954301075
11214,0.797927461,0.005181347,0.196891192
11215,0.949855352,0.011089682,0.039054966
11216,0.819512195,0.012195122,0.168292683
11217,0.276353276,0.045584046,0.678062678
11218,0.864197531,0.035273369,0.100529101
11219,0.856401384,0.025951557,0.117647059
11220,0.62037037,0.046296296,0.333333333
11221,0.35483871,0.129032258,0.516129032
11222,0.949855352,0.011089682,0.039054966
11223,0.42920354,0.03539823,0.53539823
11224,0.949855352,0.011089682,0.039054966
11225,0.276353276,0.045584046,0.678062678
11226,0.949855352,0.011089682,0.039054966
11227,0.136363636,0.032467532,0.831168831
11228,0.856401384,0.025951557,0.117647059
11229,0.819512195,0.012195122,0.168292683
11230,0.189655172,0.068965517,0.74137931
11231,0.949855352,0.011089682,0.039054966
11232,0.856401384,0.025951557,0.117647059
11233,0.856401384,0.025951557,0.117647059
11234,0.949855352,0.011089682,0.039054966
11235,0.231481481,0.287037037,0.481481481
11236,0.276353276,0.045584046,0.678062678
11237,0.949855352,0.011089682,0.039054966
11238,0.68,0.025454545,0.294545455
11239,0.949855352,0.011089682,0.039054966
11240,0.864197531,0.035273369,0.100529101
11241,0.231481481,0.287037037,0.481481481
11242,0.864197531,0.035273369,0.100529101
11243,0.797927461,0.005181347,0.196891192
11244,0.949855352,0.011089682,0.039054966
11245,0.68,0.025454545,0.294545455
11246,0.864197531,0.035273369,0.100529101
11247,0.949855352,0.011089682,0.039054966
11248,0.864197531,0.035273369,0.100529101
11249,0.949855352,0.011089682,0.039054966
11250,0.949855352,0.011089682,0.039054966
11251,0.276353276,0.045584046,0.678062678
11252,0.819512195,0.012195122,0.168292683
11253,0.949855352,0.011089682,0.039054966
11254,0.819512195,0.012195122,0.168292683
11255,0.136363636,0.032467532,0.831168831
11256,0.949855352,0.011089682,0.039054966
11257,0.949855352,0.011089682,0.039054966
11258,0.028225806,0.017473118,0.954301075
11259,0.028225806,0.017473118,0.954301075
11260,0.864197531,0.035273369,0.100529101
11261,0.648230088,0.07079646,0.280973451
11262,0.42920354,0.03539823,0.53539823
11263,0.949855352,0.011089682,0.039054966
11264,0.949855352,0.011089682,0.039054966
11265,0.68,0.025454545,0.294545455
11266,0.949855352,0.011089682,0.039054966
11267,0.35483871,0.129032258,0.516129032
11268,0.2,0.1,0.7
11269,0.949855352,0.011089682,0.039054966
11270,0.028225806,0.017473118,0.954301075
11271,0.648230088,0.07079646,0.280973451
11272,0.949855352,0.011089682,0.039054966
11273,0.797927461,0.005181347,0.196891192
11274,0.949855352,0.011089682,0.039054966
11275,0.276353276,0.045584046,0.678062678
11276,0.949855352,0.011089682,0.039054966
11277,0.089285714,0.142857143,0.767857143
11278,0.856401384,0.025951557,0.117647059
11279,0.406593407,0.186813187,0.406593407
11280,0.028225806,0.017473118,0.954301075
11281,0.028225806,0.017473118,0.954301075
11282,0.864197531,0.035273369,0.100529101
11283,0.648230088,0.07079646,0.280973451
11284,0.648230088,0.07079646,0.280973451
11285,0.469314079,0.137184116,0.393501805
11286,0.949855352,0.011089682,0.039054966
11287,0.819512195,0.012195122,0.168292683
11288,0.648230088,0.07079646,0.280973451
11289,0.648230088,0.07079646,0.280973451
11290,0.406593407,0.186813187,0.406593407
11291,0.23943662,0,0.76056338
11292,0.819512195,0.012195122,0.168292683
11293,0.648230088,0.07079646,0.280973451
11294,0.028225806,0.017473118,0.954301075
11295,0.949855352,0.011089682,0.039054966
11296,0.136363636,0.032467532,0.831168831
11297,0.648230088,0.07079646,0.280973451
11298,0.222222222,0.04040404,0.737373737
11299,0.136363636,0.032467532,0.831168831
11300,0.864197531,0.035273369,0.100529101
11301,0.42920354,0.03539823,0.53539823
11302,0.68,0.025454545,0.294545455
11303,0.819512195,0.012195122,0.168292683
11304,0.797927461,0.005181347,0.196891192
11305,0.136363636,0.032467532,0.831168831
11306,0.181818182,0.03030303,0.787878788
11307,0.864197531,0.035273369,0.100529101
11308,0.949855352,0.011089682,0.039054966
11309,0.231481481,0.287037037,0.481481481
11310,0.949855352,0.011089682,0.039054966
11311,0.797927461,0.005181347,0.196891192
11312,0.949855352,0.011089682,0.039054966
11313,0.028225806,0.017473118,0.954301075
11314,0.949855352,0.011089682,0.039054966
11315,0.648230088,0.07079646,0.280973451
11316,0.949855352,0.011089682,0.039054966
11317,0.62037037,0.046296296,0.333333333
