id,Status_C,Status_CL,Status_D
10821,0.016856065595103036,0.04320170674261927,0.9399422276622776
10822,0.011133729594751528,0.008248189215585056,0.9806180811896634
10823,0.04049962280261956,0.030362602707611566,0.9291377744897688
10824,0.05333981268404691,0.2273922719024766,0.7192679154134765
10825,0.650201400922646,0.26478608003074017,0.08501251904661385
10826,0.2793852363690721,0.08460040554128015,0.6360143580896477
10827,0.7548151478561831,0.10804082925250304,0.13714402289131392
10828,0.8304683242303439,0.01721299961381355,0.15231867615584258
10829,0.03594542500902627,0.05318993498239844,0.9108646400085754
10830,0.9334873641399354,0.009616298538119857,0.05689633732194478
10831,0.17049032896688934,0.032398899769899375,0.7971107712632114
10832,0.8783157346353421,0.06530926449208492,0.05637500087257287
10833,0.936860633941234,0.012649945507911655,0.05048942055085425
10834,0.9284685636487863,0.008702438357797904,0.06282899799341583
10835,0.3546338616665181,0.1064653721822611,0.5389007661512207
10836,0.9569937374188645,0.008869462370764249,0.034136800210371215
10837,0.02750664953521652,0.006158394421790891,0.9663349560429927
10838,0.026415526034509328,0.02357922642271159,0.950005247542779
10839,0.09095007734948167,0.04158664996474601,0.8674632726857723
10840,0.7251817287611185,0.020889507349295032,0.2539287638895864
10841,0.013342438251104994,0.009240963493990876,0.9774165982549041
10842,0.4427822242914562,0.02769648952776372,0.52952128618078
10843,0.06746301122266896,0.07584180487511254,0.8566951839022185
10844,0.8920085927337742,0.033990577247232576,0.07400083001899325
10845,0.8973421737451959,0.016199395993720313,0.08645843026108387
10846,0.8291854605510838,0.015358316930700831,0.1554562225182154
10847,0.8272737254475628,0.09355763512102767,0.07916863943140955
10848,0.9416553755978163,0.00309306618211439,0.055251558220069316
10849,0.9608753291164025,0.02314696607077506,0.015977704812822537
10850,0.015579638839323381,0.018784207133758734,0.9656361540269179
10851,0.7075140772773414,0.09175383317021506,0.20073208955244345
10852,0.9642271804931674,0.01857358854081166,0.017199230966021033
10853,0.5437557989192415,0.18927717839169236,0.266967022689066
10854,0.9540336127389332,0.01574555228033853,0.030220834980728396
10855,0.03311999800401797,0.05025113627916911,0.916628865716813
10856,0.6665258962406703,0.12774005571636937,0.20573404804296028
10857,0.09307706106387659,0.03902794886048005,0.8678949900756434
10858,0.0022797234747383294,0.0025618606800573095,0.9951584158452045
10859,0.9723023714779013,0.008516565445875176,0.019181063076223578
10860,0.6905346258546247,0.11126639952390094,0.19819897462147446
10861,0.6743859993684567,0.0623460326195631,0.2632679680119801
10862,0.9706830519293546,0.004001433316841332,0.025315514753804152
10863,0.9599254146210864,0.004673046627340631,0.035401538751572925
10864,0.9624923173655016,0.005595170494949223,0.03191251213954922
10865,0.9038130126599913,0.04375065417354296,0.05243633316646573
10866,0.7705050932054184,0.034340773154874056,0.1951541336397077
10867,0.12874268786676715,0.11350166090149405,0.7577556512317388
10868,0.019072064448485675,0.008332894712520704,0.9725950408389936
10869,0.043833594525325224,0.1354917771021104,0.8206746283725644
10870,0.005161516802695206,0.005364773937896576,0.9894737092594084
10871,0.12894306725695845,0.09403353281292304,0.7770233999301186
10872,0.11855531740078178,0.1398333990014216,0.7416112835977966
10873,0.9149735990868622,0.005823946934686614,0.07920245397845119
10874,0.21039536698552763,0.28356622853933516,0.5060384044751373
10875,0.858676137344688,0.011632818083804002,0.129691044571508
10876,0.07469895885726245,0.2684222415422611,0.6568787996004765
10877,0.0581362550232132,0.014729702342880539,0.9271340426339063
10878,0.009372424451469775,0.007865101831691859,0.9827624737168384
10879,0.02757780927550352,0.050513020702547935,0.9219091700219485
10880,0.24723883347400552,0.14408616949535363,0.6086749970306409
10881,0.23799615584008493,0.32047130430160625,0.4415325398583089
10882,0.07159735055999324,0.026880098638200657,0.9015225508018061
10883,0.055847134708206764,0.007332835146480207,0.936820030145313
10884,0.8544872657311396,0.003510069759865879,0.14200266450899438
10885,0.9519642456380035,0.01574399146979737,0.03229176289219913
10886,0.4496400565985369,0.28332819925097125,0.26703174415049186
10887,0.9627052955249535,0.02470350276943906,0.012591201705607387
10888,0.1196863020851881,0.10708550279421583,0.773228195120596
10889,0.6495491076580816,0.19614600301405843,0.15430488932786002
10890,0.022428067938713794,0.025852356250401394,0.9517195758108848
10891,0.7957591538667534,0.016722754615434435,0.18751809151781215
10892,0.5981111585531965,0.035133742634781424,0.36675509881202206
10893,0.9773758192124876,0.007559568674573002,0.015064612112939385
10894,0.9731177118648932,0.005002853234361097,0.021879434900745863
10895,0.9492236237922198,0.01952274636717196,0.031253629840608206
10896,0.9054304593909935,0.06059415130121956,0.033975389307786936
10897,0.8241662680494233,0.038011525801721874,0.13782220614885474
10898,0.8271450623795298,0.11507264014994327,0.05778229747052691
10899,0.2678835640789748,0.2318302781879049,0.5002861577331204
10900,0.2985526770400305,0.007251507966415737,0.6941958149935537
10901,0.6838027438157943,0.20575811452268666,0.11043914166151912
10902,0.96999133803489,0.010553642463914296,0.019455019501195565
10903,0.007853619178638003,0.006438494380481403,0.9857078864408806
10904,0.9240363240575348,0.008028812826918447,0.06793486311554678
10905,0.9466674000034426,0.02821573981561629,0.02511686018094112
10906,0.42973698865919957,0.12249849855868827,0.4477645127821121
10907,0.25904336958281654,0.14269844964785794,0.5982581807693255
10908,0.03380188862125277,0.11818618150984483,0.8480119298689024
10909,0.7659988122927445,0.0687987265209896,0.1652024611862658
10910,0.49691611166497823,0.2002775938577464,0.30280629447727536
10911,0.7484985100157078,0.01122226655440933,0.240279223429883
10912,0.20071682188593162,0.7273245366393012,0.07195864147476722
10913,0.9586704080158603,0.01636469546366372,0.024964896520475913
10914,0.7706454600206433,0.007586088927228436,0.22176845105212836
10915,0.3607529407126043,0.04927177060197541,0.5899752886854203
10916,0.05610578648357148,0.0443188984939027,0.8995753150225259
10917,0.6838631928654466,0.14886506199910093,0.16727174513545245
10918,0.9469528876789477,0.005726305231853042,0.04732080708919921
10919,0.2734819008030187,0.11449370549466784,0.6120243937023134
10920,0.9413501149770666,0.037379845884493,0.02127003913844046
10921,0.8355611545839049,0.05321070967348988,0.11122813574260522
10922,0.9763822217181469,0.005914880855913238,0.017702897425939817
10923,0.24956917080658317,0.10020388217607137,0.6502269470173454
10924,0.8543796609846288,0.008082908351611707,0.1375374306637593
10925,0.8340519445366527,0.03954480553525402,0.12640324992809326
10926,0.8719571142989085,0.018869134868387632,0.10917375083270385
10927,0.10941738463724889,0.1463244376287737,0.7442581777339774
10928,0.9736126372847453,0.01429046945675184,0.012096893258502875
10929,0.35760963051852096,0.02980017603316376,0.6125901934483152
10930,0.109944705505557,0.04010688851222697,0.849948405982216
10931,0.959991234698468,0.024240748107536583,0.015768017193995423
10932,0.09580665273808191,0.054603258232152244,0.8495900890297658
10933,0.8088500274527224,0.11098522037074558,0.08016475217653195
10934,0.015584310310771466,0.013710752494664441,0.9707049371945641
10935,0.3992670074318453,0.3438099427090108,0.256923049859144
10936,0.8871029608599544,0.003689543293042153,0.10920749584700354
10937,0.8683785359706585,0.011384886122884382,0.12023657790645699
10938,0.40810893242278884,0.020339848876365647,0.5715512187008455
10939,0.9781150371888155,0.007695817151690239,0.014189145659494237
10940,0.11467073256566662,0.0541183737833037,0.8312108936510297
10941,0.9604867284994377,0.023097072883670373,0.016416198616891822
10942,0.8066948173514802,0.06977444287318153,0.12353073977533835
10943,0.8589043820553134,0.061739751547115376,0.07935586639757121
10944,0.9437518967451366,0.025886303206060304,0.030361800048803088
10945,0.9302253078324009,0.027568003280459847,0.042206688887139306
10946,0.8646207417900877,0.05263073562746121,0.08274852258245104
10947,0.06120746562267517,0.2221534594342863,0.7166390749430386
10948,0.05390917485084622,0.8181123246114207,0.12797850053773316
10949,0.8346640108532274,0.06251316875002527,0.10282282039674737
10950,0.7303797780493679,0.22203332822768745,0.04758689372294453
10951,0.17340204197082984,0.43693273428084084,0.3896652237483293
10952,0.31254869472570806,0.15383371484790176,0.5336175904263901
10953,0.9143258374324035,0.04885454156012788,0.036819621007468654
10954,0.3348685949280369,0.026862830586364763,0.6382685744855984
10955,0.8739203408462497,0.04368836088621498,0.08239129826753527
10956,0.8853046129679748,0.0025278941911937866,0.11216749284083131
10957,0.8836236177796978,0.013477814179679495,0.1028985680406228
10958,0.949441936423697,0.003276707483336041,0.04728135609296702
10959,0.3330079910511556,0.4159568839980377,0.2510351249508067
10960,0.8530119608751484,0.036276033762873555,0.11071200536197807
10961,0.9140462798061643,0.03921761427041489,0.04673610592342095
10962,0.9758550382769688,0.009205624562078909,0.01493933716095234
10963,0.3556238037308974,0.19874798842529506,0.44562820784380747
10964,0.9571073574096419,0.005937170881856469,0.036955471708501594
10965,0.6137603291182687,0.30191294612516206,0.08432672475656933
10966,0.9466524783243738,0.0026028419268012463,0.050744679748824885
10967,0.92011138798476,0.008378734043375252,0.07150987797186471
10968,0.10828467500055998,0.05446263404332841,0.8372526909561117
10969,0.7960975658357834,0.09740161272791721,0.1065008214362995
10970,0.011824862588659526,0.07857021148315668,0.9096049259281838
10971,0.052341769785680115,0.007218058507531984,0.9404401717067878
10972,0.04236133819615903,0.2756695291747477,0.6819691326290933
10973,0.0828551572755578,0.07017779083851172,0.8469670518859305
10974,0.6789503184845446,0.1285406072860485,0.19250907422940697
10975,0.15808339934855273,0.05289483413493791,0.7890217665165093
10976,0.15881140525325896,0.07600937666505611,0.765179218081685
10977,0.9707235497357521,0.013194065494040882,0.016082384770207025
10978,0.6510325665527106,0.1284977413409322,0.22046969210635722
10979,0.813628750172443,0.015697433762378796,0.17067381606517817
10980,0.782654546125801,0.12027919242088043,0.09706626145331843
10981,0.8061183024989288,0.03400449971554422,0.15987719778552703
10982,0.8935624715224706,0.017635983161071848,0.08880154531645754
10983,0.03175926352570646,0.08381896672002297,0.8844217697542706
10984,0.9700512228204757,0.019954473247221948,0.009994303932302358
10985,0.01881222706473139,0.009880095423404862,0.9713076775118638
10986,0.931438948608031,0.042185499703162425,0.02637555168880665
10987,0.023847718095290057,0.04829273369993288,0.9278595482047771
10988,0.9182377511436407,0.03296782231517082,0.04879442654118856
10989,0.8211162303309583,0.05217036280033138,0.12671340686871035
10990,0.11572941639412633,0.22606999856964485,0.6582005850362289
10991,0.9677395030460031,0.014112518523348161,0.01814797843064879
10992,0.04201889900244548,0.005677278348295036,0.9523038226492595
10993,0.9654527030841985,0.007047434391679694,0.0274998625241217
10994,0.9288238276602726,0.026772429935277127,0.044403742404450296
10995,0.8071419991141897,0.027233163921704183,0.16562483696410615
10996,0.003076403158386407,0.0019877118838009474,0.9949358849578126
10997,0.8808754620911263,0.014178756681104262,0.1049457812277694
10998,0.927562350623969,0.03740837721569765,0.03502927216033339
10999,0.11133377328545631,0.22637586581319555,0.6622903609013482
11000,0.660715868227963,0.12178436803665751,0.21749976373537958
11001,0.9654705150268541,0.0066749185889164835,0.027854566384229278
11002,0.12691728972624938,0.15253445580599767,0.7205482544677531
11003,0.9390717113452602,0.005394587094144988,0.05553370156059469
11004,0.7638621512911126,0.12749744389141152,0.10864040481747601
11005,0.07054501732189032,0.011900847942572073,0.9175541347355377
11006,0.9692173672229714,0.017314763574032627,0.013467869202995952
11007,0.9386396165393226,0.010776566759300514,0.050583816701376995
11008,0.7148134837898475,0.030438678520019826,0.25474783769013265
11009,0.9724243260905142,0.011975503136135098,0.015600170773350583
11010,0.4420629880853593,0.0591818296979654,0.49875518221667525
11011,0.9736903790619842,0.005665912607087351,0.02064370833092852
11012,0.6122341500206866,0.2885635052125149,0.09920234476679851
11013,0.9711166895499704,0.0060328258660064995,0.022850484584023136
11014,0.7047778228252739,0.17086105690263656,0.12436112027208947
11015,0.9719204170547687,0.004090100767518601,0.023989482177712667
11016,0.7653904629783581,0.147894982667499,0.0867145543541428
11017,0.7943164312768123,0.046628604520579243,0.1590549642026083
11018,0.5022662159900755,0.4126068553037988,0.08512692870612583
11019,0.8175915773963355,0.0010669181342185033,0.1813415044694461
11020,0.24401678603334773,0.054293889817835915,0.7016893241488164
11021,0.12311396928916427,0.06710932933650728,0.8097767013743284
11022,0.9506042164500906,0.014210014347202331,0.03518576920270714
11023,0.08785056681923387,0.08457751249866416,0.8275719206821018
11024,0.04930035392454901,0.8768667486846382,0.07383289739081277
11025,0.9664520312146023,0.017399787814967097,0.016148180970430557
11026,0.837219321496669,0.05947824249816131,0.10330243600516965
11027,0.5428998486080121,0.24393300824831368,0.2131671431436742
11028,0.9573794949007787,0.005229062352827296,0.03739144274639416
11029,0.30077472551290585,0.02413851073311426,0.6750867637539799
11030,0.8847756860576682,0.09988655244298866,0.015337761499343116
11031,0.12181737194356711,0.012072777658112835,0.86610985039832
11032,0.5694343594776589,0.020075446506025784,0.4104901940163154
11033,0.9267768462287619,0.03363389446780917,0.039589259303429
11034,0.9216734501324549,0.052713056656738685,0.025613493210806478
11035,0.8678934890913247,0.04947029888167595,0.08263621202699928
11036,0.06924517014406936,0.1156052678569567,0.815149561998974
11037,0.624726744931813,0.1314789601927323,0.24379429487545468
11038,0.017879769669498724,0.006203356356794494,0.9759168739737067
11039,0.2707547049235452,0.007973693339131744,0.7212716017373231
11040,0.040199300451494724,0.014700015793031637,0.9451006837554736
11041,0.02749258077232228,0.01343416645893998,0.9590732527687379
11042,0.10628933804859383,0.009439349155514302,0.8842713127958918
11043,0.6266782519394645,0.11824445017026684,0.25507729789026856
11044,0.9594760624201454,0.007675821740263671,0.032848115839590936
11045,0.5331427466533886,0.11746144599801724,0.34939580734859416
11046,0.9431561887238462,0.0030829046636565304,0.05376090661249725
11047,0.4742435727269886,0.06913999391435809,0.4566164333586533
11048,0.23628381048901873,0.03478474625431418,0.728931443256667
11049,0.7413176730943696,0.16677388166168378,0.09190844524394669
11050,0.9765996182192099,0.009220012914869525,0.014180368865920435
11051,0.9545759077829927,0.006412668164284932,0.03901142405272224
11052,0.926689980309737,0.005267268664110556,0.06804275102615252
11053,0.02814437789528257,0.02645647381964415,0.9453991482850733
11054,0.030718041025872618,0.3916511472775889,0.5776308116965385
11055,0.5668987669395102,0.02267008203015214,0.4104311510303376
11056,0.9412124711609134,0.025218133790824344,0.03356939504826213
11057,0.47815025695112734,0.24662606864019213,0.2752236744086806
11058,0.7040870804403477,0.22186870640300432,0.07404421315664786
11059,0.30373198313944816,0.1760186817916974,0.5202493350688545
11060,0.7496948649790416,0.04622447017641101,0.20408066484454732
11061,0.9392417723326176,0.0031884892754561254,0.05756973839192617
11062,0.023976878248242985,0.05113407219521973,0.9248890495565374
11063,0.20198192319205568,0.016079009233273676,0.7819390675746706
11064,0.9804037469985748,0.003744183580603302,0.015852069420821915
11065,0.6132626812866294,0.047437569759287174,0.33929974895408344
11066,0.7133185429502292,0.10128813870797854,0.1853933183417922
11067,0.9781796580399698,0.007683666785129159,0.014136675174901159
11068,0.8884154928625624,0.06973163160873551,0.04185287552870218
11069,0.0019702708767668628,0.0024626264041882405,0.9955671027190449
11070,0.21478657749154167,0.10222404224913145,0.6829893802593268
11071,0.4778073606986674,0.3749328855080211,0.1472597537933114
11072,0.03863958895911384,0.028734401684280687,0.9326260093566056
11073,0.7175183581350284,0.222405270478955,0.06007637138601664
11074,0.8503691461256716,0.05099659762653463,0.09863425624779394
11075,0.949123027065244,0.008595882674879088,0.04228109025987699
11076,0.007254734329910926,0.008482915382344913,0.9842623502877442
11077,0.9549222108720823,0.005879795504846683,0.039197993623071005
11078,0.07355704497585479,0.2816659306039067,0.6447770244202384
11079,0.9701011534891978,0.004172637139606647,0.025726209371195498
11080,0.010003925372246371,0.06129604289830485,0.9287000317294488
11081,0.07549075629966571,0.019388552167264754,0.9051206915330695
11082,0.12950548615533622,0.6377462964609816,0.23274821738368215
11083,0.9725298633786904,0.012386102196252717,0.015084034425056961
11084,0.24200216888393972,0.4043075683185607,0.35369026279749965
11085,0.35581214913402875,0.14089794144347725,0.5032899094224939
11086,0.8028226000127942,0.05705815948643742,0.14011924050076863
11087,0.00852668083176471,0.007962385936154611,0.9835109332320807
11088,0.8473686209576271,0.05750749849631455,0.0951238805460583
11089,0.9480779386511267,0.025449242854704783,0.026472818494168434
11090,0.3759970347598243,0.022676612161285505,0.6013263530788903
11091,0.6697464510989951,0.0736766508138965,0.25657689808710843
11092,0.8291084815152805,0.09366074660963308,0.07723077187508649
11093,0.4283348022742304,0.03648953084504128,0.5351756668807284
11094,0.9707302725534749,0.006051911058372767,0.02321781638815228
11095,0.9159953819352403,0.029578424250659072,0.05442619381410042
11096,0.34311578634635287,0.13918379156853095,0.5177004220851162
11097,0.9597606753891348,0.0062840048043716614,0.03395531980649358
11098,0.9655424303903366,0.015675662240660495,0.018781907369002877
11099,0.977000201486595,0.00567774101779442,0.017322057495610565
11100,0.067032437079517,0.1802952821746792,0.7526722807458038
11101,0.6717051951446713,0.0564272215954473,0.2718675832598813
11102,0.06278179337477878,0.05319614949781832,0.8840220571274028
11103,0.9495758424650209,0.004825841003142562,0.04559831653183652
11104,0.021111324657111324,0.02930497091978465,0.9495837044231041
11105,0.9753461341059053,0.004400769776943077,0.020253096117151644
11106,0.5556805171797293,0.17974787798958278,0.2645716048306879
11107,0.3589800885732777,0.5947226402558576,0.046297271170864664
11108,0.20077617146972784,0.08071590363297922,0.7185079248972929
11109,0.39749644182816773,0.07852320565866404,0.5239803525131682
11110,0.9455879831276395,0.02965850982442321,0.024753507047937304
11111,0.9281619014904503,0.015280100348792442,0.05655799816075724
11112,0.20525122619480626,0.0722837444575246,0.7224650293476692
11113,0.9660657151014095,0.008304417770569701,0.02562986712802076
11114,0.9303168643579115,0.035231039394908105,0.03445209624718028
11115,0.9465194044989867,0.03641091175316671,0.017069683747846565
11116,0.6885511899777544,0.12244875578893653,0.18900005423330907
11117,0.9658580168016375,0.016462151634023696,0.017679831564338774
11118,0.020765911558978615,0.0029340698856914643,0.9763000185553299
11119,0.9662530717919993,0.008517859385128659,0.025229068822871965
11120,0.9386663008271748,0.034468961825243234,0.02686473734758182
11121,0.3457857456462446,0.11563682407809925,0.5385774302756562
11122,0.2940737313463169,0.4805086636790438,0.2254176049746393
11123,0.7885147918388256,0.11104036199629239,0.10044484616488202
11124,0.150047256406494,0.10266951169659638,0.7472832318969097
11125,0.46620750278196116,0.14132919683855713,0.3924633003794817
11126,0.9479640447193465,0.005687027431645849,0.04634892784900775
11127,0.8675767492526982,0.07796240982621681,0.05446084092108506
11128,0.9559446594063785,0.015254003353455491,0.028801337240166047
11129,0.5506601072220296,0.011933185797217341,0.43740670698075307
11130,0.3485637584514441,0.10258971416484651,0.5488465273837093
11131,0.9805530770057033,0.0070269213199029915,0.012420001674393768
11132,0.4929020828898307,0.016908113838983555,0.4901898032711858
11133,0.39556051359841315,0.1760606687937027,0.42837881760788427
11134,0.09743457275618,0.04633913112661921,0.8562262961172008
11135,0.0474337934933594,0.07092824883746278,0.8816379576691779
11136,0.7113502727102574,0.018337675108602507,0.2703120521811402
11137,0.979778783055926,0.004525478082519482,0.015695738861554516
11138,0.0027966727219262935,0.001535371695650176,0.9956679555824236
11139,0.808266576780054,0.035721013201734424,0.15601241001821153
11140,0.9120879819068598,0.0599330522823907,0.027978965810749466
11141,0.7317484919823541,0.12369261252092822,0.14455889549671783
11142,0.10575062369551305,0.05302276209893444,0.8412266142055526
11143,0.16389656875079722,0.015550069834839092,0.8205533614143636
11144,0.023875233217752024,0.017416271085315557,0.9587084956969324
11145,0.5749492526334203,0.11436553570710707,0.3106852116594726
11146,0.07358361850147536,0.06008522924568566,0.866331152252839
11147,0.9707903186405704,0.010166050378918316,0.019043630980511258
11148,0.11978581614849881,0.03021334108040158,0.8500008427710996
11149,0.9610602456427277,0.010729914148363476,0.028209840208908793
11150,0.0395914257853371,0.1767842057179259,0.7836243684967369
11151,0.9704440103811719,0.006217748510521573,0.023338241108306537
11152,0.9281990868258841,0.016396398195365872,0.0554045149787501
11153,0.1975701505482696,0.04386161294816485,0.7585682365035655
11154,0.09109676478068542,0.309117646641356,0.5997855885779587
11155,0.9698842057841148,0.011635714949071733,0.018480079266813415
11156,0.9723947993514186,0.007745596568678604,0.019859604079902896
11157,0.9082634993783459,0.026929741101196582,0.0648067595204574
11158,0.006702474853737363,0.03295037032879467,0.9603471548174679
11159,0.9398792190435992,0.00796270049755175,0.05215808045884898
11160,0.05177977917284416,0.018555388405935146,0.9296648324212207
11161,0.9344584577830011,0.04263380095530728,0.022907741261691667
11162,0.026467711131875227,0.0586534180614829,0.9148788708066419
11163,0.7684240677435101,0.0679147094748186,0.16366122278167128
11164,0.04695119904365204,0.002861995056273774,0.9501868059000742
11165,0.9287701063774593,0.04484832786247778,0.026381565760062953
11166,0.04047149379201132,0.018134178990719115,0.9413943272172696
11167,0.9597056379142745,0.007113417720175653,0.033180944365549796
11168,0.3249193515536914,0.0918940204387381,0.5831866280075706
11169,0.9751097073900131,0.009094602385349529,0.015795690224637178
11170,0.007477373258718782,0.007570244751301355,0.9849523819899798
11171,0.9019950896278699,0.01203038027758816,0.08597453009454199
11172,0.05857915161179024,0.07372472941912425,0.8676961189690854
11173,0.1723486644540162,0.06275187400367097,0.7648994615423128
11174,0.0038775899421199583,0.0027211981965715826,0.9934012118613085
11175,0.6445164280809583,0.14289087133557896,0.21259270058346263
11176,0.9355505649724156,0.02367735161641177,0.040772083411172534
11177,0.8048800722745977,0.026121350540882673,0.16899857718451966
11178,0.05270352614290179,0.009720850367617427,0.9375756234894808
11179,0.656930447721466,0.22431428712998863,0.11875526514854542
11180,0.9659304992915302,0.010376180495480022,0.023693320212989654
11181,0.48110515851232616,0.44302015981096127,0.07587468167671267
11182,0.02448781256750276,0.017841192281600235,0.957670995150897
11183,0.5191331195181265,0.027592472791495976,0.45327440769037763
11184,0.9114977507750484,0.007558903459721853,0.08094334576522966
11185,0.20731095715521428,0.22228090544860282,0.5704081373961829
11186,0.7503384361103954,0.14576446755021838,0.10389709633938617
11187,0.18423974907154222,0.007677588692333708,0.808082662236124
11188,0.4866054884273484,0.09584885629964474,0.41754565527300685
11189,0.9686198483999426,0.0040052259722924465,0.027374925627764904
11190,0.9328403434036588,0.009459152904155995,0.05770050369218521
11191,0.2368971578339684,0.09108676363203688,0.6720160785339946
11192,0.08400939552481126,0.6862695332386222,0.2297210712365667
11193,0.08620831965207906,0.08729970721480983,0.8264919731331112
11194,0.9481016884633575,0.0392577446999792,0.01264056683666318
11195,0.7430107782331283,0.03802947766360439,0.2189597441032673
11196,0.8712126329000373,0.02807007240369043,0.10071729469627229
11197,0.724874855466307,0.036171268774259926,0.23895387575943297
11198,0.8395582051919916,0.09519327990983646,0.06524851489817188
11199,0.0025610365080099623,0.0012196478509466744,0.9962193156410433
11200,0.08797398310604862,0.17021474791171115,0.7418112689822401
11201,0.002549250963912578,0.0014801395642192298,0.9959706094718681
11202,0.1458193096988431,0.03554136722975328,0.8186393230714035
11203,0.7202898365105731,0.026670991142582794,0.2530391723468441
11204,0.967394083920068,0.019496616580437623,0.013109299499494402
11205,0.3296810761637619,0.16259361186761292,0.5077253119686252
11206,0.8407718793822027,0.05592635255180039,0.10330176806599682
11207,0.4819363799977872,0.019783058552549332,0.49828056144966354
11208,0.00828312111779267,0.02138882652818671,0.9703280523540206
11209,0.9342612296004152,0.043182075602138395,0.0225566947974464
11210,0.4144111625550409,0.056695937486762056,0.5288928999581971
11211,0.003321980520683962,0.0011231011081142962,0.9955549183712018
11212,0.0028451353370993965,0.0014133544118057363,0.9957415102510949
11213,0.17833704645277534,0.28296385896836823,0.5386990945788563
11214,0.3709559636948139,0.05033229908275711,0.578711737222429
11215,0.9104945222087959,0.029246993841210604,0.06025848394999349
11216,0.7401727740362471,0.014307464669280038,0.24551976129447278
11217,0.4360786334769881,0.08720505808658098,0.4767163084364311
11218,0.8773450846658613,0.06355697442360736,0.059097940910531443
11219,0.7638916531791313,0.1732302127470491,0.06287813407381954
11220,0.9429193005357885,0.008629521257432847,0.04845117820677859
11221,0.06761336039335732,0.07937540606059053,0.8530112335460521
11222,0.9640988133667932,0.004049633180171605,0.03185155345303532
11223,0.42359987178906544,0.020782834659160303,0.5556172935517742
11224,0.9571624995253388,0.02345074976589851,0.019386750708762827
11225,0.1852056918554848,0.5934351925331083,0.22135911561140692
11226,0.9432932738123324,0.008275198020940394,0.048431528166727196
11227,0.02263831492673038,0.02040679558964436,0.9569548894836253
11228,0.9713446203183993,0.00692323717877363,0.02173214250282708
11229,0.7270743722181716,0.006858579329194408,0.266067048452634
11230,0.023255162008728285,0.006804841464313112,0.9699399965269585
11231,0.02836285662674784,0.9694504692426279,0.0021866741306242176
11232,0.9101467188795047,0.046336123495696484,0.043517157624798804
11233,0.6235881713823279,0.18290956222252883,0.19350226639514317
11234,0.9735055419904088,0.00398000915552733,0.02251444885406388
11235,0.04632841710050353,0.6633465550039243,0.2903250278955723
11236,0.4048215463869551,0.017917252894958914,0.577261200718086
11237,0.9063516095809999,0.05525750250431638,0.03839088791468354
11238,0.6002039086841156,0.01748774295044028,0.38230834836544425
11239,0.9299516695969062,0.04747350931813926,0.022574821084954597
11240,0.8891461261025224,0.05380342667251444,0.057050447224963094
11241,0.20076720228108147,0.24596271738465525,0.5532700803342634
11242,0.9561877164641501,0.010772655942128692,0.033039627593721276
11243,0.8168969289698734,0.0064177412228901675,0.17668532980723647
11244,0.9385727409317183,0.04858635901237014,0.012840900055911583
11245,0.7990403881761421,0.044360503255090104,0.15659910856876783
11246,0.9201672286302355,0.008999154025003493,0.07083361734476104
11247,0.9119539148702749,0.027335956615364997,0.06071012851436012
11248,0.9237018649407006,0.026688108737149562,0.04961002632214973
11249,0.97298168459135,0.007844039550008694,0.01917427585864126
11250,0.9806683024885958,0.005108973209083815,0.014222724302320484
11251,0.2968170891427759,0.008944669473047819,0.6942382413841762
11252,0.508479094575163,0.01838097559523585,0.4731399298296011
11253,0.960493969807415,0.021580434737481058,0.01792559545510396
11254,0.4896235439404908,0.06531954689304414,0.44505690916646495
11255,0.05678644427527235,0.06971299092045546,0.8735005648042721
11256,0.9537669189827337,0.004533328958034817,0.04169975205923149
11257,0.8894428844600188,0.019649381461016434,0.0909077340789648
11258,0.04182634304714369,0.05178883874027823,0.9063848182125781
11259,0.10478649239249162,0.03508035216711945,0.8601331554403889
11260,0.9454021936530586,0.0054755562479464415,0.04912225009899503
11261,0.27526613921221643,0.11622745872077705,0.6085064020670066
11262,0.06143608862872156,0.024238597871766274,0.9143253134995122
11263,0.900390409749958,0.022787068328061984,0.07682252192198001
11264,0.9693737673828096,0.0035639063588090636,0.027062326258381477
11265,0.644589116313592,0.20956694818687777,0.14584393549953045
11266,0.970341164554683,0.012942558997135175,0.016716276448181886
11267,0.5310568733823983,0.1933442418251724,0.2755988847924294
11268,0.5812756155490691,0.007329129767879975,0.4113952546830509
11269,0.45817131689350904,0.5323624766402851,0.009466206466205803
11270,0.02070577882517671,0.021083450687448838,0.9582107704873745
11271,0.03455491709311905,0.9042340255586313,0.061211057348249484
11272,0.9191749822920209,0.0348636380204287,0.04596137968755034
11273,0.8600817356576914,0.06472536745118232,0.07519289689112621
11274,0.9738528260466119,0.0034878485864983794,0.022659325366889606
11275,0.034379969667361655,0.1501001925020042,0.8155198378306342
11276,0.9463173005749239,0.03653410006099669,0.017148599364079496
11277,0.08241476296140439,0.2221484050636768,0.6954368319749188
11278,0.9761114594669145,0.008752779681438668,0.015135760851646947
11279,0.17684210854313462,0.09820340321129804,0.7249544882455673
11280,0.003120434606790671,0.0016285102024037267,0.9952510551908056
11281,0.027213960866294667,0.020356275207664712,0.9524297639260406
11282,0.9188556074924488,0.04493758227900673,0.036206810228544425
11283,0.5824952171383349,0.3398532003331138,0.07765158252855132
11284,0.26622436393563303,0.41523028325440775,0.31854535280995927
11285,0.33469378842328334,0.03263758360630158,0.6326686279704151
11286,0.9254036533466443,0.055711734583764404,0.01888461206959114
