id,Status_C,Status_CL,Status_D
10664,0.023622047,0.070866142,0.905511811
10665,0.463636364,0.139393939,0.396969697
10666,0.463636364,0.139393939,0.396969697
10667,0.573660714,0.035714286,0.390625
10668,0.838214784,0.029288703,0.132496513
10669,0.794217687,0.008503401,0.197278912
10670,0.513888889,0.027777778,0.458333333
10671,0.379310345,0.137931034,0.482758621
10672,0.573660714,0.035714286,0.390625
10673,0.94631829,0.011876485,0.041805226
10674,0.851648352,0.027472527,0.120879121
10675,0.851648352,0.027472527,0.120879121
10676,0.94631829,0.011876485,0.041805226
10677,0.024096386,0.003442341,0.972461274
10678,0.794217687,0.008503401,0.197278912
10679,0.94631829,0.011876485,0.041805226
10680,0.94631829,0.011876485,0.041805226
10681,0.357142857,0,0.642857143
10682,0.024096386,0.003442341,0.972461274
10683,0.024096386,0.003442341,0.972461274
10684,0.113207547,0.113207547,0.773584906
10685,0.451612903,0.112903226,0.435483871
10686,0.573660714,0.035714286,0.390625
10687,0.94631829,0.011876485,0.041805226
10688,0.94631829,0.011876485,0.041805226
10689,0.94631829,0.011876485,0.041805226
10690,0.810551559,0.011990408,0.177458034
10691,0.573660714,0.035714286,0.390625
10692,0.851648352,0.027472527,0.120879121
10693,0.513888889,0.027777778,0.458333333
10694,0.211610487,0.052434457,0.735955056
10695,0.851648352,0.027472527,0.120879121
10696,0.810551559,0.011990408,0.177458034
10697,0.94631829,0.011876485,0.041805226
10698,0.838214784,0.029288703,0.132496513
10699,0.94631829,0.011876485,0.041805226
10700,0.794217687,0.008503401,0.197278912
10701,0.211610487,0.052434457,0.735955056
10702,0.024096386,0.003442341,0.972461274
10703,0.94631829,0.011876485,0.041805226
10704,0.94631829,0.011876485,0.041805226
10705,0.463636364,0.139393939,0.396969697
10706,0.94631829,0.011876485,0.041805226
10707,0.573660714,0.035714286,0.390625
10708,0.573660714,0.035714286,0.390625
10709,0.851648352,0.027472527,0.120879121
10710,0.655555556,0.064444444,0.28
10711,0.573660714,0.035714286,0.390625
10712,0.221052632,0.294736842,0.484210526
10713,0.94631829,0.011876485,0.041805226
10714,0.794217687,0.008503401,0.197278912
10715,0.94631829,0.011876485,0.041805226
10716,0.94631829,0.011876485,0.041805226
10717,0.573660714,0.035714286,0.390625
10718,0.655555556,0.064444444,0.28
10719,0.94631829,0.011876485,0.041805226
10720,0.851648352,0.027472527,0.120879121
10721,0.463636364,0.139393939,0.396969697
10722,0.94631829,0.011876485,0.041805226
10723,0.94631829,0.011876485,0.041805226
10724,0.211610487,0.052434457,0.735955056
10725,0.94631829,0.011876485,0.041805226
10726,0.794217687,0.008503401,0.197278912
10727,0.211610487,0.052434457,0.735955056
10728,0.463636364,0.139393939,0.396969697
10729,0.794217687,0.008503401,0.197278912
10730,0.655555556,0.064444444,0.28
10731,0.810551559,0.011990408,0.177458034
10732,0.089361702,0.029787234,0.880851064
10733,0.810551559,0.011990408,0.177458034
10734,0.94631829,0.011876485,0.041805226
10735,0.851648352,0.027472527,0.120879121
10736,0.573660714,0.035714286,0.390625
10737,0.94631829,0.011876485,0.041805226
10738,0.573660714,0.035714286,0.390625
10739,0.94631829,0.011876485,0.041805226
10740,0.94631829,0.011876485,0.041805226
10741,0.655555556,0.064444444,0.28
10742,0.224137931,0.034482759,0.74137931
10743,0.94631829,0.011876485,0.041805226
10744,0.851648352,0.027472527,0.120879121
10745,0.810551559,0.011990408,0.177458034
10746,0.838214784,0.029288703,0.132496513
10747,0.655555556,0.064444444,0.28
10748,0.851648352,0.027472527,0.120879121
10749,0.211610487,0.052434457,0.735955056
10750,0.94631829,0.011876485,0.041805226
10751,0.838214784,0.029288703,0.132496513
10752,0.08,0.08,0.84
10753,0.655555556,0.064444444,0.28
10754,0.024096386,0.003442341,0.972461274
10755,0.794217687,0.008503401,0.197278912
10756,0.838214784,0.029288703,0.132496513
10757,0.838214784,0.029288703,0.132496513
10758,0.211610487,0.052434457,0.735955056
10759,0.851648352,0.027472527,0.120879121
10760,0.463636364,0.139393939,0.396969697
10761,0.94631829,0.011876485,0.041805226
10762,0.573660714,0.035714286,0.390625
10763,0.573660714,0.035714286,0.390625
10764,0.838214784,0.029288703,0.132496513
10765,0.94631829,0.011876485,0.041805226
10766,0.94631829,0.011876485,0.041805226
10767,0.655555556,0.064444444,0.28
10768,0.211610487,0.052434457,0.735955056
10769,0.838214784,0.029288703,0.132496513
10770,0.211610487,0.052434457,0.735955056
10771,0.024096386,0.003442341,0.972461274
10772,0.655555556,0.064444444,0.28
10773,0.573660714,0.035714286,0.390625
10774,0.794217687,0.008503401,0.197278912
10775,0.810551559,0.011990408,0.177458034
10776,0.655555556,0.064444444,0.28
10777,0.573660714,0.035714286,0.390625
10778,0.573660714,0.035714286,0.390625
10779,0.94631829,0.011876485,0.041805226
10780,0.94631829,0.011876485,0.041805226
10781,0.838214784,0.029288703,0.132496513
10782,0.463636364,0.139393939,0.396969697
10783,0.810551559,0.011990408,0.177458034
10784,0.024096386,0.003442341,0.972461274
10785,0.94631829,0.011876485,0.041805226
10786,0.144654088,0.031446541,0.823899371
10787,0.838214784,0.029288703,0.132496513
10788,0.655555556,0.064444444,0.28
10789,0.851648352,0.027472527,0.120879121
10790,0.211610487,0.052434457,0.735955056
10791,0.089361702,0.029787234,0.880851064
10792,0.513888889,0.027777778,0.458333333
10793,0.838214784,0.029288703,0.132496513
10794,0.810551559,0.011990408,0.177458034
10795,0.94631829,0.011876485,0.041805226
10796,0.211610487,0.052434457,0.735955056
10797,0.94631829,0.011876485,0.041805226
10798,0.94631829,0.011876485,0.041805226
10799,0.94631829,0.011876485,0.041805226
10800,0.211610487,0.052434457,0.735955056
10801,0.94631829,0.011876485,0.041805226
10802,0.463636364,0.139393939,0.396969697
10803,0.024096386,0.003442341,0.972461274
10804,0.94631829,0.011876485,0.041805226
10805,0.810551559,0.011990408,0.177458034
10806,0.94631829,0.011876485,0.041805226
10807,0.94631829,0.011876485,0.041805226
10808,0.211610487,0.052434457,0.735955056
10809,0.94631829,0.011876485,0.041805226
10810,0.794217687,0.008503401,0.197278912
10811,0.810551559,0.011990408,0.177458034
10812,0.573660714,0.035714286,0.390625
10813,0.655555556,0.064444444,0.28
10814,0.94631829,0.011876485,0.041805226
10815,0.211610487,0.052434457,0.735955056
10816,0.94631829,0.011876485,0.041805226
10817,0.838214784,0.029288703,0.132496513
10818,0.94631829,0.011876485,0.041805226
10819,0.94631829,0.011876485,0.041805226
10820,0.94631829,0.011876485,0.041805226
10821,0.024096386,0.003442341,0.972461274
10822,0.024096386,0.003442341,0.972461274
10823,0.463636364,0.139393939,0.396969697
10824,0.144654088,0.031446541,0.823899371
10825,0.573660714,0.035714286,0.390625
10826,0.838214784,0.029288703,0.132496513
10827,0.838214784,0.029288703,0.132496513
10828,0.810551559,0.011990408,0.177458034
10829,0.024096386,0.003442341,0.972461274
10830,0.94631829,0.011876485,0.041805226
10831,0.391304348,0,0.608695652
10832,0.794217687,0.008503401,0.197278912
10833,0.851648352,0.027472527,0.120879121
10834,0.794217687,0.008503401,0.197278912
10835,0.838214784,0.029288703,0.132496513
10836,0.94631829,0.011876485,0.041805226
10837,0.023622047,0.070866142,0.905511811
10838,0.023622047,0.070866142,0.905511811
10839,0.211610487,0.052434457,0.735955056
10840,0.794217687,0.008503401,0.197278912
10841,0.089361702,0.029787234,0.880851064
10842,0.573660714,0.035714286,0.390625
10843,0.211610487,0.052434457,0.735955056
10844,0.94631829,0.011876485,0.041805226
10845,0.794217687,0.008503401,0.197278912
10846,0.838214784,0.029288703,0.132496513
10847,0.794217687,0.008503401,0.197278912
10848,0.794217687,0.008503401,0.197278912
10849,0.94631829,0.011876485,0.041805226
10850,0.024096386,0.003442341,0.972461274
10851,0.838214784,0.029288703,0.132496513
10852,0.94631829,0.011876485,0.041805226
10853,0.463636364,0.139393939,0.396969697
10854,0.94631829,0.011876485,0.041805226
10855,0.023622047,0.070866142,0.905511811
10856,0.573660714,0.035714286,0.390625
10857,0.144654088,0.031446541,0.823899371
10858,0.024096386,0.003442341,0.972461274
10859,0.94631829,0.011876485,0.041805226
10860,0.513888889,0.027777778,0.458333333
10861,0.655555556,0.064444444,0.28
10862,0.94631829,0.011876485,0.041805226
10863,0.838214784,0.029288703,0.132496513
10864,0.838214784,0.029288703,0.132496513
10865,0.838214784,0.029288703,0.132496513
10866,0.838214784,0.029288703,0.132496513
10867,0.211610487,0.052434457,0.735955056
10868,0.024096386,0.003442341,0.972461274
10869,0.089361702,0.029787234,0.880851064
10870,0.089361702,0.029787234,0.880851064
10871,0.211610487,0.052434457,0.735955056
10872,0.463636364,0.139393939,0.396969697
10873,0.94631829,0.011876485,0.041805226
10874,0.810551559,0.011990408,0.177458034
10875,0.794217687,0.008503401,0.197278912
10876,0.113207547,0.113207547,0.773584906
10877,0.211610487,0.052434457,0.735955056
10878,0.023622047,0.070866142,0.905511811
10879,0.089361702,0.029787234,0.880851064
10880,0.463636364,0.139393939,0.396969697
10881,0.513888889,0.027777778,0.458333333
10882,0.144654088,0.031446541,0.823899371
10883,0.794217687,0.008503401,0.197278912
10884,0.794217687,0.008503401,0.197278912
10885,0.794217687,0.008503401,0.197278912
10886,0.463636364,0.139393939,0.396969697
10887,0.94631829,0.011876485,0.041805226
10888,0.089361702,0.029787234,0.880851064
10889,0.655555556,0.064444444,0.28
10890,0.023622047,0.070866142,0.905511811
10891,0.838214784,0.029288703,0.132496513
10892,0.144654088,0.031446541,0.823899371
10893,0.94631829,0.011876485,0.041805226
10894,0.94631829,0.011876485,0.041805226
10895,0.94631829,0.011876485,0.041805226
10896,0.851648352,0.027472527,0.120879121
10897,0.794217687,0.008503401,0.197278912
10898,0.94631829,0.011876485,0.041805226
10899,0.655555556,0.064444444,0.28
10900,0.655555556,0.064444444,0.28
10901,0.94631829,0.011876485,0.041805226
10902,0.94631829,0.011876485,0.041805226
10903,0.089361702,0.029787234,0.880851064
10904,0.851648352,0.027472527,0.120879121
10905,0.94631829,0.011876485,0.041805226
10906,0.573660714,0.035714286,0.390625
10907,0.211610487,0.052434457,0.735955056
10908,0.024096386,0.003442341,0.972461274
10909,0.810551559,0.011990408,0.177458034
10910,0.94631829,0.011876485,0.041805226
10911,0.794217687,0.008503401,0.197278912
10912,0.810551559,0.011990408,0.177458034
10913,0.94631829,0.011876485,0.041805226
10914,0.838214784,0.029288703,0.132496513
10915,0.851648352,0.027472527,0.120879121
10916,0.211610487,0.052434457,0.735955056
10917,0.94631829,0.011876485,0.041805226
10918,0.94631829,0.011876485,0.041805226
10919,0.573660714,0.035714286,0.390625
10920,0.94631829,0.011876485,0.041805226
10921,0.94631829,0.011876485,0.041805226
10922,0.94631829,0.011876485,0.041805226
10923,0.211610487,0.052434457,0.735955056
10924,0.810551559,0.011990408,0.177458034
10925,0.794217687,0.008503401,0.197278912
10926,0.794217687,0.008503401,0.197278912
10927,0.463636364,0.139393939,0.396969697
10928,0.94631829,0.011876485,0.041805226
10929,0.838214784,0.029288703,0.132496513
10930,0.144654088,0.031446541,0.823899371
10931,0.94631829,0.011876485,0.041805226
10932,0.211610487,0.052434457,0.735955056
10933,0.838214784,0.029288703,0.132496513
10934,0.089361702,0.029787234,0.880851064
10935,0.089361702,0.029787234,0.880851064
10936,0.810551559,0.011990408,0.177458034
10937,0.94631829,0.011876485,0.041805226
10938,0.573660714,0.035714286,0.390625
10939,0.94631829,0.011876485,0.041805226
10940,0.838214784,0.029288703,0.132496513
10941,0.94631829,0.011876485,0.041805226
10942,0.573660714,0.035714286,0.390625
10943,0.838214784,0.029288703,0.132496513
10944,0.94631829,0.011876485,0.041805226
10945,0.838214784,0.029288703,0.132496513
10946,0.851648352,0.027472527,0.120879121
10947,0.08,0.08,0.84
10948,0.463636364,0.139393939,0.396969697
10949,0.655555556,0.064444444,0.28
10950,0.94631829,0.011876485,0.041805226
10951,0.024096386,0.003442341,0.972461274
10952,0.024096386,0.003442341,0.972461274
10953,0.94631829,0.011876485,0.041805226
10954,0.794217687,0.008503401,0.197278912
10955,0.810551559,0.011990408,0.177458034
10956,0.794217687,0.008503401,0.197278912
10957,0.794217687,0.008503401,0.197278912
10958,0.810551559,0.011990408,0.177458034
10959,0.221052632,0.294736842,0.484210526
10960,0.838214784,0.029288703,0.132496513
10961,0.94631829,0.011876485,0.041805226
10962,0.94631829,0.011876485,0.041805226
10963,0.655555556,0.064444444,0.28
10964,0.838214784,0.029288703,0.132496513
10965,0.851648352,0.027472527,0.120879121
10966,0.794217687,0.008503401,0.197278912
10967,0.794217687,0.008503401,0.197278912
10968,0.089361702,0.029787234,0.880851064
10969,0.494382022,0.056179775,0.449438202
10970,0.023622047,0.070866142,0.905511811
10971,0.211610487,0.052434457,0.735955056
10972,0.024096386,0.003442341,0.972461274
10973,0.463636364,0.139393939,0.396969697
10974,0.94631829,0.011876485,0.041805226
10975,0.655555556,0.064444444,0.28
10976,0.494382022,0.056179775,0.449438202
10977,0.94631829,0.011876485,0.041805226
10978,0.379310345,0.137931034,0.482758621
10979,0.838214784,0.029288703,0.132496513
10980,0.655555556,0.064444444,0.28
10981,0.463636364,0.139393939,0.396969697
10982,0.838214784,0.029288703,0.132496513
10983,0.024096386,0.003442341,0.972461274
10984,0.94631829,0.011876485,0.041805226
10985,0.024096386,0.003442341,0.972461274
10986,0.94631829,0.011876485,0.041805226
10987,0.023622047,0.070866142,0.905511811
10988,0.851648352,0.027472527,0.120879121
10989,0.794217687,0.008503401,0.197278912
10990,0.089361702,0.029787234,0.880851064
10991,0.94631829,0.011876485,0.041805226
10992,0.024096386,0.003442341,0.972461274
10993,0.838214784,0.029288703,0.132496513
10994,0.838214784,0.029288703,0.132496513
10995,0.838214784,0.029288703,0.132496513
10996,0.024096386,0.003442341,0.972461274
10997,0.838214784,0.029288703,0.132496513
10998,0.94631829,0.011876485,0.041805226
10999,0.463636364,0.139393939,0.396969697
11000,0.838214784,0.029288703,0.132496513
11001,0.94631829,0.011876485,0.041805226
11002,0.211610487,0.052434457,0.735955056
11003,0.838214784,0.029288703,0.132496513
11004,0.838214784,0.029288703,0.132496513
11005,0.573660714,0.035714286,0.390625
11006,0.94631829,0.011876485,0.041805226
11007,0.794217687,0.008503401,0.197278912
11008,0.838214784,0.029288703,0.132496513
11009,0.94631829,0.011876485,0.041805226
11010,0.655555556,0.064444444,0.28
11011,0.94631829,0.011876485,0.041805226
11012,0.573660714,0.035714286,0.390625
11013,0.94631829,0.011876485,0.041805226
11014,0.94631829,0.011876485,0.041805226
11015,0.94631829,0.011876485,0.041805226
11016,0.94631829,0.011876485,0.041805226
11017,0.94631829,0.011876485,0.041805226
11018,0.221052632,0.294736842,0.484210526
11019,0.810551559,0.011990408,0.177458034
11020,0.838214784,0.029288703,0.132496513
11021,0.144654088,0.031446541,0.823899371
11022,0.810551559,0.011990408,0.177458034
11023,0.211610487,0.052434457,0.735955056
11024,0.463636364,0.139393939,0.396969697
11025,0.94631829,0.011876485,0.041805226
11026,0.573660714,0.035714286,0.390625
11027,0.573660714,0.035714286,0.390625
11028,0.838214784,0.029288703,0.132496513
11029,0.838214784,0.029288703,0.132496513
11030,0.851648352,0.027472527,0.120879121
11031,0.024096386,0.003442341,0.972461274
11032,0.851648352,0.027472527,0.120879121
11033,0.838214784,0.029288703,0.132496513
11034,0.94631829,0.011876485,0.041805226
11035,0.794217687,0.008503401,0.197278912
11036,0.144654088,0.031446541,0.823899371
11037,0.211610487,0.052434457,0.735955056
11038,0.024096386,0.003442341,0.972461274
11039,0.144654088,0.031446541,0.823899371
11040,0.024096386,0.003442341,0.972461274
11041,0.024096386,0.003442341,0.972461274
11042,0.655555556,0.064444444,0.28
11043,0.794217687,0.008503401,0.197278912
11044,0.94631829,0.011876485,0.041805226
11045,0.573660714,0.035714286,0.390625
11046,0.794217687,0.008503401,0.197278912
11047,0.573660714,0.035714286,0.390625
11048,0.573660714,0.035714286,0.390625
11049,0.655555556,0.064444444,0.28
11050,0.94631829,0.011876485,0.041805226
11051,0.94631829,0.011876485,0.041805226
11052,0.810551559,0.011990408,0.177458034
11053,0.024096386,0.003442341,0.972461274
11054,0.08,0.08,0.84
11055,0.810551559,0.011990408,0.177458034
11056,0.94631829,0.011876485,0.041805226
11057,0.851648352,0.027472527,0.120879121
11058,0.851648352,0.027472527,0.120879121
11059,0.838214784,0.029288703,0.132496513
11060,0.94631829,0.011876485,0.041805226
11061,0.810551559,0.011990408,0.177458034
11062,0.024096386,0.003442341,0.972461274
11063,0.655555556,0.064444444,0.28
11064,0.94631829,0.011876485,0.041805226
11065,0.810551559,0.011990408,0.177458034
11066,0.655555556,0.064444444,0.28
11067,0.94631829,0.011876485,0.041805226
11068,0.94631829,0.011876485,0.041805226
11069,0.024096386,0.003442341,0.972461274
11070,0.211610487,0.052434457,0.735955056
11071,0.655555556,0.064444444,0.28
11072,0.211610487,0.052434457,0.735955056
11073,0.838214784,0.029288703,0.132496513
11074,0.851648352,0.027472527,0.120879121
11075,0.794217687,0.008503401,0.197278912
11076,0.024096386,0.003442341,0.972461274
11077,0.94631829,0.011876485,0.041805226
11078,0.463636364,0.139393939,0.396969697
11079,0.94631829,0.011876485,0.041805226
11080,0.024096386,0.003442341,0.972461274
11081,0.851648352,0.027472527,0.120879121
11082,0.221052632,0.294736842,0.484210526
11083,0.851648352,0.027472527,0.120879121
11084,0.211610487,0.052434457,0.735955056
11085,0.211610487,0.052434457,0.735955056
11086,0.463636364,0.139393939,0.396969697
11087,0.024096386,0.003442341,0.972461274
11088,0.794217687,0.008503401,0.197278912
11089,0.94631829,0.011876485,0.041805226
11090,0.838214784,0.029288703,0.132496513
11091,0.851648352,0.027472527,0.120879121
11092,0.655555556,0.064444444,0.28
11093,0.794217687,0.008503401,0.197278912
11094,0.94631829,0.011876485,0.041805226
11095,0.94631829,0.011876485,0.041805226
11096,0.655555556,0.064444444,0.28
11097,0.94631829,0.011876485,0.041805226
11098,0.94631829,0.011876485,0.041805226
11099,0.94631829,0.011876485,0.041805226
11100,0.144654088,0.031446541,0.823899371
11101,0.810551559,0.011990408,0.177458034
11102,0.024096386,0.003442341,0.972461274
11103,0.794217687,0.008503401,0.197278912
11104,0.023622047,0.070866142,0.905511811
11105,0.94631829,0.011876485,0.041805226
11106,0.463636364,0.139393939,0.396969697
11107,0.463636364,0.139393939,0.396969697
11108,0.463636364,0.139393939,0.396969697
11109,0.211610487,0.052434457,0.735955056
11110,0.94631829,0.011876485,0.041805226
11111,0.838214784,0.029288703,0.132496513
11112,0.211610487,0.052434457,0.735955056
11113,0.94631829,0.011876485,0.041805226
11114,0.94631829,0.011876485,0.041805226
11115,0.94631829,0.011876485,0.041805226
11116,0.94631829,0.011876485,0.041805226
11117,0.94631829,0.011876485,0.041805226
11118,0.024096386,0.003442341,0.972461274
11119,0.94631829,0.011876485,0.041805226
11120,0.94631829,0.011876485,0.041805226
11121,0.211610487,0.052434457,0.735955056
11122,0.655555556,0.064444444,0.28
11123,0.94631829,0.011876485,0.041805226
11124,0.144654088,0.031446541,0.823899371
11125,0.211610487,0.052434457,0.735955056
11126,0.94631829,0.011876485,0.041805226
11127,0.838214784,0.029288703,0.132496513
11128,0.94631829,0.011876485,0.041805226
11129,0.655555556,0.064444444,0.28
11130,0.573660714,0.035714286,0.390625
11131,0.94631829,0.011876485,0.041805226
11132,0.810551559,0.011990408,0.177458034
11133,0.573660714,0.035714286,0.390625
11134,0.211610487,0.052434457,0.735955056
11135,0.211610487,0.052434457,0.735955056
11136,0.513888889,0.027777778,0.458333333
11137,0.94631829,0.011876485,0.041805226
11138,0.024096386,0.003442341,0.972461274
11139,0.513888889,0.027777778,0.458333333
11140,0.94631829,0.011876485,0.041805226
11141,0.94631829,0.011876485,0.041805226
11142,0.125,0,0.875
11143,0.463636364,0.139393939,0.396969697
11144,0.023622047,0.070866142,0.905511811
11145,0.573660714,0.035714286,0.390625
11146,0.024096386,0.003442341,0.972461274
11147,0.94631829,0.011876485,0.041805226
11148,0.211610487,0.052434457,0.735955056
11149,0.94631829,0.011876485,0.041805226
11150,0.089361702,0.029787234,0.880851064
11151,0.94631829,0.011876485,0.041805226
11152,0.851648352,0.027472527,0.120879121
11153,0.463636364,0.139393939,0.396969697
11154,0.024096386,0.003442341,0.972461274
11155,0.94631829,0.011876485,0.041805226
11156,0.94631829,0.011876485,0.041805226
11157,0.838214784,0.029288703,0.132496513
11158,0.024096386,0.003442341,0.972461274
11159,0.794217687,0.008503401,0.197278912
11160,0.211610487,0.052434457,0.735955056
11161,0.851648352,0.027472527,0.120879121
11162,0.024096386,0.003442341,0.972461274
11163,0.794217687,0.008503401,0.197278912
11164,0.089361702,0.029787234,0.880851064
11165,0.94631829,0.011876485,0.041805226
11166,0.089361702,0.029787234,0.880851064
11167,0.94631829,0.011876485,0.041805226
11168,0.573660714,0.035714286,0.390625
11169,0.94631829,0.011876485,0.041805226
11170,0.089361702,0.029787234,0.880851064
11171,0.794217687,0.008503401,0.197278912
11172,0.024096386,0.003442341,0.972461274
11173,0.211610487,0.052434457,0.735955056
11174,0.024096386,0.003442341,0.972461274
11175,0.655555556,0.064444444,0.28
11176,0.851648352,0.027472527,0.120879121
11177,0.838214784,0.029288703,0.132496513
11178,0.024096386,0.003442341,0.972461274
11179,0.851648352,0.027472527,0.120879121
11180,0.851648352,0.027472527,0.120879121
11181,0.655555556,0.064444444,0.28
11182,0.144654088,0.031446541,0.823899371
11183,0.838214784,0.029288703,0.132496513
11184,0.851648352,0.027472527,0.120879121
11185,0.08,0.08,0.84
11186,0.655555556,0.064444444,0.28
11187,0.211610487,0.052434457,0.735955056
11188,0.794217687,0.008503401,0.197278912
11189,0.94631829,0.011876485,0.041805226
11190,0.794217687,0.008503401,0.197278912
11191,0.794217687,0.008503401,0.197278912
11192,0.221052632,0.294736842,0.484210526
11193,0.211610487,0.052434457,0.735955056
11194,0.94631829,0.011876485,0.041805226
11195,0.144654088,0.031446541,0.823899371
11196,0.810551559,0.011990408,0.177458034
11197,0.573660714,0.035714286,0.390625
11198,0.838214784,0.029288703,0.132496513
11199,0.024096386,0.003442341,0.972461274
11200,0.211610487,0.052434457,0.735955056
11201,0.024096386,0.003442341,0.972461274
11202,0.463636364,0.139393939,0.396969697
11203,0.810551559,0.011990408,0.177458034
11204,0.94631829,0.011876485,0.041805226
11205,0.023622047,0.070866142,0.905511811
11206,0.851648352,0.027472527,0.120879121
11207,0.794217687,0.008503401,0.197278912
11208,0.024096386,0.003442341,0.972461274
11209,0.94631829,0.011876485,0.041805226
11210,0.494382022,0.056179775,0.449438202
11211,0.024096386,0.003442341,0.972461274
11212,0.024096386,0.003442341,0.972461274
11213,0.024096386,0.003442341,0.972461274
11214,0.794217687,0.008503401,0.197278912
11215,0.94631829,0.011876485,0.041805226
11216,0.810551559,0.011990408,0.177458034
11217,0.451612903,0.112903226,0.435483871
11218,0.838214784,0.029288703,0.132496513
11219,0.851648352,0.027472527,0.120879121
11220,0.494382022,0.056179775,0.449438202
11221,0.379310345,0.137931034,0.482758621
11222,0.94631829,0.011876485,0.041805226
11223,0.573660714,0.035714286,0.390625
11224,0.94631829,0.011876485,0.041805226
11225,0.211610487,0.052434457,0.735955056
11226,0.94631829,0.011876485,0.041805226
11227,0.144654088,0.031446541,0.823899371
11228,0.851648352,0.027472527,0.120879121
11229,0.810551559,0.011990408,0.177458034
11230,0.224137931,0.034482759,0.74137931
11231,0.94631829,0.011876485,0.041805226
11232,0.851648352,0.027472527,0.120879121
11233,0.851648352,0.027472527,0.120879121
11234,0.94631829,0.011876485,0.041805226
11235,0.221052632,0.294736842,0.484210526
11236,0.211610487,0.052434457,0.735955056
11237,0.94631829,0.011876485,0.041805226
11238,0.573660714,0.035714286,0.390625
11239,0.94631829,0.011876485,0.041805226
11240,0.838214784,0.029288703,0.132496513
11241,0.221052632,0.294736842,0.484210526
11242,0.838214784,0.029288703,0.132496513
11243,0.794217687,0.008503401,0.197278912
11244,0.94631829,0.011876485,0.041805226
11245,0.573660714,0.035714286,0.390625
11246,0.838214784,0.029288703,0.132496513
11247,0.94631829,0.011876485,0.041805226
11248,0.838214784,0.029288703,0.132496513
11249,0.94631829,0.011876485,0.041805226
11250,0.94631829,0.011876485,0.041805226
11251,0.692307692,0,0.307692308
11252,0.810551559,0.011990408,0.177458034
11253,0.94631829,0.011876485,0.041805226
11254,0.810551559,0.011990408,0.177458034
11255,0.144654088,0.031446541,0.823899371
11256,0.94631829,0.011876485,0.041805226
11257,0.94631829,0.011876485,0.041805226
11258,0.024096386,0.003442341,0.972461274
11259,0.024096386,0.003442341,0.972461274
11260,0.838214784,0.029288703,0.132496513
11261,0.655555556,0.064444444,0.28
11262,0.573660714,0.035714286,0.390625
11263,0.94631829,0.011876485,0.041805226
11264,0.94631829,0.011876485,0.041805226
11265,0.573660714,0.035714286,0.390625
11266,0.94631829,0.011876485,0.041805226
11267,0.379310345,0.137931034,0.482758621
11268,0,0,1
11269,0.94631829,0.011876485,0.041805226
11270,0.024096386,0.003442341,0.972461274
11271,0.655555556,0.064444444,0.28
11272,0.94631829,0.011876485,0.041805226
11273,0.391304348,0,0.608695652
11274,0.94631829,0.011876485,0.041805226
11275,0.211610487,0.052434457,0.735955056
11276,0.94631829,0.011876485,0.041805226
11277,0.113207547,0.113207547,0.773584906
11278,0.851648352,0.027472527,0.120879121
11279,0.451612903,0.112903226,0.435483871
11280,0.024096386,0.003442341,0.972461274
11281,0.024096386,0.003442341,0.972461274
11282,0.838214784,0.029288703,0.132496513
11283,0.655555556,0.064444444,0.28
11284,0.655555556,0.064444444,0.28
11285,0.463636364,0.139393939,0.396969697
11286,0.94631829,0.011876485,0.041805226
11287,0.810551559,0.011990408,0.177458034
11288,0.655555556,0.064444444,0.28
11289,0.655555556,0.064444444,0.28
11290,0.211610487,0.052434457,0.735955056
11291,0.211610487,0.052434457,0.735955056
11292,0.810551559,0.011990408,0.177458034
11293,0.655555556,0.064444444,0.28
11294,0.024096386,0.003442341,0.972461274
11295,0.94631829,0.011876485,0.041805226
11296,0.144654088,0.031446541,0.823899371
11297,0.655555556,0.064444444,0.28
11298,0.089361702,0.029787234,0.880851064
11299,0.144654088,0.031446541,0.823899371
11300,0.838214784,0.029288703,0.132496513
11301,0.573660714,0.035714286,0.390625
11302,0.573660714,0.035714286,0.390625
11303,0.810551559,0.011990408,0.177458034
11304,0.794217687,0.008503401,0.197278912
11305,0.144654088,0.031446541,0.823899371
11306,0,0,1
11307,0.838214784,0.029288703,0.132496513
11308,0.94631829,0.011876485,0.041805226
11309,0.221052632,0.294736842,0.484210526
11310,0.94631829,0.011876485,0.041805226
11311,0.794217687,0.008503401,0.197278912
11312,0.94631829,0.011876485,0.041805226
11313,0.024096386,0.003442341,0.972461274
11314,0.94631829,0.011876485,0.041805226
11315,0.655555556,0.064444444,0.28
11316,0.94631829,0.011876485,0.041805226
11317,0.494382022,0.056179775,0.449438202
11318,0.144654088,0.031446541,0.823899371
11319,0.94631829,0.011876485,0.041805226
11320,0.838214784,0.029288703,0.132496513
11321,0.794217687,0.008503401,0.197278912
11322,0.463636364,0.139393939,0.396969697
11323,0.024096386,0.003442341,0.972461274
11324,0.023622047,0.070866142,0.905511811
11325,0.08,0.08,0.84
11326,0.94631829,0.011876485,0.041805226
11327,0.94631829,0.011876485,0.041805226
11328,0.838214784,0.029288703,0.132496513
11329,0.94631829,0.011876485,0.041805226
11330,0.94631829,0.011876485,0.041805226
11331,0.838214784,0.029288703,0.132496513
11332,0.113207547,0.113207547,0.773584906
11333,0.089361702,0.029787234,0.880851064
11334,0.089361702,0.029787234,0.880851064
11335,0.573660714,0.035714286,0.390625
11336,0.794217687,0.008503401,0.197278912
11337,0.463636364,0.139393939,0.396969697
11338,0.655555556,0.064444444,0.28
