id,Status_C,Status_CL,Status_D
10425,0.1364537916706237,0.049353171562461016,0.8141930367669153
10426,0.4426708546114256,0.047171364648599425,0.5101577807399751
10427,0.7396153009161271,0.06338817606448964,0.19699652301938325
10428,0.8432546646496129,0.11499380850916487,0.04175152684122232
10429,0.06008529026822903,0.040666771048014236,0.8992479386837567
10430,0.7178014736093761,0.02183045792992149,0.2603680684607025
10431,0.09458740700178563,0.10717566621059862,0.7982369267876158
10432,0.5657154347132884,0.3513235442967377,0.08296102098997402
10433,0.021607667766866144,0.9199281708312005,0.05846416140193328
10434,0.028998027487027123,0.07388988751715898,0.8971120849958139
10435,0.752104941710682,0.12949846192332826,0.11839659636598988
10436,0.334033028312859,0.12225250312199332,0.5437144685651476
10437,0.9400441802974993,0.008555593319670159,0.05140022638283048
10438,0.10959152658148408,0.05630327511645146,0.8341051983020645
10439,0.08443500840754427,0.020030335073109293,0.8955346565193464
10440,0.5705838890962623,0.1695566864351819,0.2598594244685558
10441,0.977904853306698,0.006841218923832392,0.01525392776946964
10442,0.926268196817628,0.03288249814481048,0.04084930503756156
10443,0.8955176805517593,0.01220543646016484,0.092276882988076
10444,0.011644501699528605,0.016476032196442145,0.9718794661040293
10445,0.09404978350731456,0.6770668167677403,0.2288833997249451
10446,0.7688097660851828,0.047625538599298,0.1835646953155192
10447,0.8771508393376647,0.0426398503914581,0.08020931027087724
10448,0.9366532361963816,0.048164633884228286,0.015182129919390091
10449,0.20663137335975723,0.10287194155837989,0.690496685081863
10450,0.9562715551788046,0.0240155572853662,0.019712887535829195
10451,0.1323507869718204,0.2082936251180101,0.6593555879101695
10452,0.9485752720673882,0.012477987506409534,0.03894674042620235
10453,0.31395748440295784,0.050623350609482226,0.6354191649875598
10454,0.9492157548974454,0.004909953502134348,0.04587429160042027
10455,0.02241301674165816,0.05005635491314225,0.9275306283451995
10456,0.01495259434278651,0.012414553498262098,0.9726328521589513
10457,0.8459085224789483,0.06728624130407612,0.08680523621697553
10458,0.020046576273506048,0.012898601723892903,0.9670548220026011
10459,0.4841275495846961,0.02561159818743783,0.49026085222786614
10460,0.7311058825987944,0.18517507720543394,0.08371904019577163
10461,0.06172490904562848,0.06438158664068422,0.8738935043136872
10462,0.7155431179147697,0.0993468315980706,0.18511005048715973
10463,0.7308666799012842,0.048887241244044,0.22024607885467173
10464,0.1280651268538865,0.19649972258218937,0.6754351505639241
10465,0.007909352410351813,0.006711923316941713,0.9853787242727065
10466,0.5188036821040806,0.030975456953981715,0.45022086094193764
10467,0.041559171673476406,0.18369575072031877,0.7747450776062048
10468,0.9722693985693335,0.008497577261881979,0.019233024168784474
10469,0.13713104823960995,0.12144714171560815,0.741421810044782
10470,0.3813516002604368,0.36060487905313987,0.2580435206864233
10471,0.030936769025767207,0.13266752471719231,0.8363957062570405
10472,0.045925106231848145,0.10091637303643132,0.8531585207317205
10473,0.11739168322946143,0.057204592954261946,0.8254037238162766
10474,0.82808193581783,0.061791397205371024,0.11012666697679904
10475,0.1507229910892569,0.5496093836880005,0.29966762522274265
10476,0.9067226269257697,0.014896608600106843,0.0783807644741236
10477,0.8675815487019637,0.05413578878221353,0.07828266251582286
10478,0.9103121353713116,0.06843320736919313,0.021254657259495238
10479,0.9732632770438656,0.003882164741473948,0.022854558214660394
10480,0.9102674063030562,0.010208331491460861,0.07952426220548275
10481,0.6853165035015064,0.19835508976148145,0.116328406737012
10482,0.2018252815630322,0.018171146644538592,0.7800035717924293
10483,0.8738205158357197,0.022565059986138895,0.10361442417814139
10484,0.9292584525125971,0.013120854156114985,0.0576206933312879
10485,0.6068560564395631,0.1059621301334962,0.2871818134269407
10486,0.9819422398386516,0.0027572411353967924,0.015300519025951587
10487,0.32103427459949535,0.044765046433500676,0.6342006789670039
10488,0.23454929482385137,0.11039955120347657,0.6550511539726721
10489,0.9615167958786214,0.009598506892321912,0.028884697229056767
10490,0.10997587253954517,0.05576547247180054,0.8342586549886543
10491,0.6129557899043732,0.027652714392396572,0.3593914957032304
10492,0.009127391372705839,0.00606826626301674,0.9848043423642774
10493,0.9661131533919881,0.01800539006663679,0.015881456541375013
10494,0.04116353262297469,0.06218903305726158,0.8966474343197637
10495,0.13353784247850248,0.08263730453845804,0.7838248529830395
10496,0.27546789791762744,0.08274139959007304,0.6417907024922995
10497,0.936856770329181,0.023254754233820316,0.039888475436998666
10498,0.8789520581466324,0.01846581221686499,0.10258212963650278
10499,0.9525033678227,0.018533770845763617,0.028962861331536343
10500,0.9582151454064681,0.018317225901095465,0.023467628692436383
10501,0.8844030756699243,0.03345959919599941,0.08213732513407632
10502,0.9826814325158673,0.0027067844904333062,0.014611782993699376
10503,0.2621878602030966,0.008800243826895775,0.7290118959700077
10504,0.25371855277170746,0.01775717930288695,0.7285242679254056
10505,0.030889367388945172,0.027632182630125027,0.9414784499809297
10506,0.08045479537761215,0.1997319685456949,0.7198132360766929
10507,0.9639791858838891,0.020564653874430926,0.015456160241679997
10508,0.8955703595420659,0.00798710451611805,0.09644253594181605
10509,0.9413952740476487,0.008038195069420826,0.050566530882930456
10510,0.607203171936295,0.27917738181782537,0.11361944624587972
10511,0.00878913638126577,0.004068461110085299,0.9871424025086489
10512,0.9628906830696897,0.023025245801869147,0.014084071128441126
10513,0.9498416585964005,0.03942696704259333,0.01073137436100625
10514,0.5521253177397111,0.28205524615645994,0.165819436103829
10515,0.08876232056420244,0.05777498817443887,0.8534626912613588
10516,0.9062882318177972,0.046981339109683586,0.046730429072519314
10517,0.9031141407569487,0.05084891660844053,0.04603694263461092
10518,0.9164038868443586,0.04644237222620112,0.03715374092944034
10519,0.018572305884070002,0.015011706042982846,0.9664159880729472
10520,0.9453359244677039,0.03330609913698391,0.02135797639531214
10521,0.0032668928705026036,0.003544585949797403,0.9931885211796999
10522,0.022955071154912,0.016921515975236674,0.9601234128698513
10523,0.1552451272675056,0.018898827632241228,0.8258560451002531
10524,0.13328710642572422,0.07509202833320373,0.791620865241072
10525,0.8852701216605938,0.002017343158082039,0.11271253518132417
10526,0.6299051868516418,0.08932884765917247,0.28076596548918575
10527,0.8277424023366305,0.05019403228500804,0.12206356537836141
10528,0.041998076574245244,0.01697012750546629,0.9410317959202884
10529,0.8422742311512673,0.028548780624597946,0.12917698822413468
10530,0.13672345423226973,0.03541703104768909,0.8278595147200412
10531,0.6985635584208437,0.024449844176033297,0.2769865974031229
10532,0.8618372388841559,0.07617660370136205,0.061986157414481935
10533,0.6949664854162088,0.1851626937270259,0.11987082085676538
10534,0.8456824653060152,0.11378769387639366,0.04052984081759116
10535,0.26478689647586884,0.18528021598925898,0.5499328875348721
10536,0.9658428202460791,0.01926262271452921,0.014894557039391595
10537,0.7338059171648276,0.12017840510000789,0.14601567773516447
10538,0.041480956890486385,0.026204006011001358,0.9323150370985123
10539,0.8739637005663666,0.07407740346919761,0.05195889596443573
10540,0.3161427615883391,0.3305963555528942,0.35326088285876667
10541,0.7666470535862682,0.015486569698950018,0.21786637671478173
10542,0.14360412805996495,0.03648499794955045,0.8199108739904846
10543,0.5065472027923762,0.025133748240728577,0.4683190489668952
10544,0.9044455828604295,0.0319939288105613,0.06356048832900918
10545,0.9281839446040757,0.011994691034709206,0.05982136436121499
10546,0.9499662911894191,0.0267064310974706,0.02332727771311021
10547,0.9599550678418772,0.006476842311208551,0.03356808984691425
10548,0.8695476832143307,0.09976048375277191,0.030691833032897388
10549,0.9542393893246085,0.023760032563518663,0.02200057811187293
10550,0.9600294448578808,0.01285414781732268,0.027116407324796532
10551,0.10303727133863338,0.1020662024960584,0.7948965261653081
10552,0.04819162186905766,0.0061148372975678095,0.9456935408333745
10553,0.9298113155773946,0.011033049551685308,0.0591556348709202
10554,0.025005896470131822,0.017348593978637788,0.9576455095512304
10555,0.06883304578496609,0.15848365776115647,0.7726832964538775
10556,0.6091995998221043,0.01599949777389054,0.3748009024040053
10557,0.06511997016931025,0.517065576048969,0.4178144537817209
10558,0.73488019848906,0.12568411238770588,0.13943568912323412
10559,0.9721095547119619,0.0038370210372646475,0.02405342425077345
10560,0.9038535877084307,0.01583119369864326,0.08031521859292606
10561,0.8260916321189506,0.04249227309026658,0.1314160947907828
10562,0.9618098916252519,0.02072264418653425,0.017467464188213794
10563,0.32880146121107146,0.11446675646739089,0.5567317823215377
10564,0.1002802412937468,0.36732718776029005,0.5323925709459632
10565,0.9549806653880049,0.006168481070467417,0.0388508535415278
10566,0.0793139850836455,0.20147720282261597,0.7192088120937385
10567,0.5354134717059676,0.28194414919212124,0.18264237910191108
10568,0.9682258357394468,0.00393866251785133,0.02783550174270187
10569,0.06029902152108488,0.030967354305439065,0.908733624173476
10570,0.40692174408803516,0.10990051745362464,0.4831777384583402
10571,0.20231347359152071,0.023124156971861886,0.7745623694366174
10572,0.8146387796936265,0.017929057597738367,0.16743216270863512
10573,0.618627783339554,0.16035704854197547,0.22101516811847036
10574,0.49030349166082793,0.06699565116774873,0.4427008571714232
10575,0.7779033019710039,0.15828829864840022,0.06380839938059601
10576,0.005276160560472096,0.0022887844179390704,0.9924350550215889
10577,0.0019955908088439473,0.002036461684140336,0.9959679475070157
10578,0.9365026105826023,0.012797267555152987,0.0507001218622446
10579,0.6627060056032302,0.1474594513389245,0.18983454305784522
10580,0.9471024562212011,0.014293510642684137,0.038604033136114706
10581,0.967037953642521,0.004894427710624741,0.02806761864685441
10582,0.9555083812617335,0.011202514982784241,0.033289103755482156
10583,0.8220092226641947,0.023918178862029738,0.1540725984737755
10584,0.8522769805449332,0.04267464254464134,0.1050483769104256
10585,0.5568393664136732,0.006464346590860751,0.43669628699546603
10586,0.9757242192948862,0.01211596083297306,0.01215981987214074
10587,0.9207710857454919,0.033636560239229236,0.045592354015278856
10588,0.861840886875836,0.008694373209040937,0.12946473991512286
10589,0.24223004243038898,0.30423306737437883,0.4535368901952322
10590,0.8368281890219949,0.03803262832772136,0.1251391826502838
10591,0.914662856561375,0.029781230488723453,0.05555591294990153
10592,0.6871260935071216,0.21054563043786667,0.10232827605501163
10593,0.16793095780023048,0.044026735616819815,0.7880423065829497
10594,0.9612112084646862,0.012387524097279109,0.026401267438034726
10595,0.61981314741039,0.09141459144163579,0.2887722611479743
10596,0.04442870932717243,0.06865308522127908,0.8869182054515484
10597,0.7826950313606591,0.05090671496996398,0.16639825366937688
10598,0.8708602666986051,0.008515130023613085,0.12062460327778185
10599,0.048479865988480864,0.14614158905540792,0.8053785449561113
10600,0.887797568584765,0.016111529476923944,0.09609090193831114
10601,0.8909469785970926,0.05601236464346632,0.0530406567594411
10602,0.10432437983424726,0.1322510676251437,0.7634245525406091
10603,0.03885900306838148,0.04420490339414044,0.9169360935374781
10604,0.1364838485074858,0.10985296879259507,0.753663182699919
10605,0.04078562707453978,0.041626424823481493,0.9175879481019786
10606,0.06575367802564254,0.1522516636923648,0.7819946582819928
10607,0.8530037352666912,0.04094346091880222,0.10605280381450666
10608,0.8945590614872103,0.01050745134858271,0.09493348716420694
10609,0.9248708972446299,0.004915640332672853,0.07021346242269723
10610,0.003971150324358269,0.006214345059913862,0.9898145046157278
10611,0.8605454315314093,0.055488091970141734,0.08396647649844895
10612,0.9131515858894887,0.007891529448296937,0.0789568846622144
10613,0.007152700652363904,0.005013099951676369,0.9878341993959597
10614,0.5238502317265398,0.1618809007156053,0.31426886755785494
10615,0.05990886298518957,0.045211677341869164,0.8948794596729414
10616,0.4652383901752082,0.0468300897079205,0.48793152011687135
10617,0.6071692318530068,0.1336152652472193,0.25921550289977396
10618,0.7576787921184174,0.09662503702513303,0.14569617085644956
10619,0.06895336579650528,0.012870504757816691,0.9181761294456781
10620,0.8929903670603416,0.019051857938758566,0.08795777500089982
10621,0.6144542747466173,0.16929220456712973,0.21625352068625295
10622,0.8395959199918159,0.06720213041216931,0.09320194959601474
10623,0.946434948483923,0.028224583031386127,0.025340468484690834
10624,0.025943565469770363,0.023654932761256398,0.9504015017689732
10625,0.9448332236413198,0.004807057707126721,0.050359718651553344
10626,0.034939676892299126,0.06790618222809111,0.8971541408796098
10627,0.8270647000854345,0.05184732838931504,0.1210879715252504
10628,0.44762846609525947,0.019936801145451006,0.5324347327592897
10629,0.8779180239373432,0.014113409505544829,0.10796856655711203
10630,0.8945236250346271,0.057083026136589166,0.04839334882878363
10631,0.3271996056663052,0.08542874024858191,0.5873716540851128
10632,0.10572632041182563,0.060645925255418565,0.8336277543327559
10633,0.9385610865876419,0.019599448579465276,0.04183946483289277
10634,0.9533444897878732,0.005802108649077747,0.040853401563049015
10635,0.05877147044241232,0.07789534649051319,0.8633331830670745
10636,0.9192821055051251,0.06768838792528473,0.013029506569590133
10637,0.6856304684612418,0.20087371048195612,0.11349582105680223
10638,0.17398986965706698,0.03232120482175402,0.793688925521179
10639,0.9604674103815908,0.014348987526670224,0.025183602091739025
10640,0.9433966652316252,0.011745841205853312,0.04485749356252138
10641,0.9725594199378039,0.004453201673321625,0.02298737838887452
10642,0.9745696469267582,0.011419077862931795,0.014011275210310068
10643,0.059052791500006876,0.031207061722048075,0.909740146777945
10644,0.9516337334999064,0.013077904312885141,0.035288362187208454
10645,0.4188561572864479,0.21783697503055227,0.3633068676829998
10646,0.3639789161000121,0.010374385405788276,0.6256466984941996
10647,0.9633361863463146,0.011016200353016089,0.025647613300669402
10648,0.8628135153088445,0.016094002252943676,0.12109248243821184
10649,0.9670232774591927,0.020499395793788372,0.012477326747018973
10650,0.937099766765949,0.0043398770373770275,0.05856035619667415
10651,0.06331453978758024,0.2119957243346953,0.7246897358777245
10652,0.007996706730460011,0.00922953059114984,0.9827737626783902
10653,0.46804400264897367,0.02405981908873914,0.5078961782622871
10654,0.02001123958372468,0.0177093437009813,0.962279416715294
10655,0.9002337044277219,0.0036563321213937817,0.09610996345088438
10656,0.11891232188254108,0.08445938721169179,0.796628290905767
10657,0.6930884785198218,0.10016713471506612,0.2067443867651122
10658,0.267160339756814,0.09540355729272305,0.6374361029504629
10659,0.9480705797239137,0.012529295588147814,0.03940012468793852
10660,0.8384903923289421,0.03028783664060574,0.1312217710304522
10661,0.018654576670627535,0.02730111137016357,0.9540443119592089
10662,0.5513265078911295,0.02356804912015079,0.4251054429887199
10663,0.013826074483440648,0.008775438925852374,0.9773984865907069
10664,0.06164198698780093,0.010702621758401927,0.9276553912537971
10665,0.16341099491109684,0.7161675970168576,0.12042140807204571
10666,0.7384580514988454,0.08594125164761296,0.1756006968535418
10667,0.18469275453225706,0.32370577257671423,0.49160147289102873
10668,0.8994641945300924,0.017472473384147036,0.08306333208576058
10669,0.9287936409603955,0.007160385832858206,0.06404597320674636
10670,0.7858208249214432,0.03228888571334346,0.18189028936521337
10671,0.1967377283449251,0.08396658945603334,0.7192956821990415
10672,0.13543566661808748,0.041384934890602666,0.8231793984913098
10673,0.76954319919052,0.08416881878550826,0.14628798202397156
10674,0.7439340400119039,0.1091331128451955,0.14693284714290067
10675,0.9424032595437981,0.010046584940902001,0.04755015551529986
10676,0.9372792081586143,0.009225279907045449,0.053495511934340295
10677,0.005944594311149934,0.0016354834250830598,0.992419922263767
10678,0.8644119178217524,0.015566548120039665,0.12002153405820806
10679,0.9701362561351368,0.003961332381280838,0.02590241148358238
10680,0.9763362534285994,0.011867768805960495,0.011795977765440167
10681,0.2546090814495406,0.04656844140346254,0.6988224771469969
10682,0.013429455371180841,0.030354286992763525,0.9562162576360556
10683,0.021396261903503373,0.041872953735643335,0.9367307843608533
10684,0.12361475560355772,0.7895971145756951,0.08678812982074713
10685,0.19037667486844576,0.04396148972789957,0.7656618354036547
10686,0.05851601805010934,0.021590831804452076,0.9198931501454386
10687,0.9361622186799675,0.03168589837244789,0.032151882947584746
10688,0.9638585160712988,0.0066754015024823084,0.029466082426218773
10689,0.9398890625497403,0.02223272929716998,0.037878208153089704
10690,0.960894742291148,0.001894886235681155,0.03721037147317084
10691,0.316122522588069,0.3313484805771037,0.3525289968348273
10692,0.7331463673319907,0.1634725068460172,0.1033811258219922
10693,0.5981550353782715,0.07777349105319525,0.32407147356853333
10694,0.4401299144535535,0.1653719307472705,0.394498154799176
10695,0.7314485306590723,0.13530239697052757,0.13324907237040007
10696,0.26212283218217375,0.13074698730516424,0.6071301805126619
10697,0.983344335542653,0.00241605282270981,0.014239611634637316
10698,0.5970818040290199,0.21442019469851953,0.18849800127246058
10699,0.9464420469192502,0.015099194765499162,0.03845875831525062
10700,0.31737304567662805,0.018163064289984057,0.6644638900333878
10701,0.28566714567785495,0.03102319770407336,0.6833096566180716
10702,0.053079978952397425,0.2458661430188211,0.7010538780287816
10703,0.9284417249435488,0.027395834713681583,0.044162440342769636
10704,0.9677431753576491,0.013021217628213356,0.019235607014137526
10705,0.13975071088661445,0.04886567919747098,0.8113836099159146
10706,0.9479696551196379,0.02024406769530285,0.031786277185059206
10707,0.8946092454702188,0.018183767099689437,0.08720698743009167
10708,0.6387542748810775,0.024727743440226095,0.3365179816786964
10709,0.9001123614264716,0.030884405309584764,0.06900323326394366
10710,0.19657602858167048,0.18538478271501255,0.618039188703317
10711,0.411412265700098,0.21472725741520107,0.373860476884701
10712,0.058894400448655876,0.832175816862818,0.10892978268852599
10713,0.9626923983377196,0.014243629674907514,0.0230639719873728
10714,0.925135988752884,0.018289922089557126,0.0565740891575589
10715,0.9147194837750864,0.03502585029328962,0.05025466593162396
10716,0.9256957575769466,0.01744938829531794,0.05685485412773556
10717,0.7940141910894981,0.04755845669546444,0.15842735221503754
10718,0.5942768255049261,0.25882476739038884,0.14689840710468507
10719,0.9233288964747886,0.01071047083440357,0.06596063269080782
10720,0.9554922239250587,0.027797300631633968,0.016710475443307178
10721,0.6929234415982581,0.055596438699353136,0.2514801197023887
10722,0.9597135616475965,0.0038510550186747093,0.03643538333372882
10723,0.9308054679634534,0.05091225031122881,0.01828228172531778
10724,0.11536935923618667,0.02238012061156218,0.8622505201522512
10725,0.9706493249961605,0.004865755246027604,0.024484919757811856
10726,0.8999802083260114,0.009693759585649565,0.09032603208833898
10727,0.016233302431533633,0.016988012133348388,0.9667786854351179
10728,0.1172374307969345,0.03674007209984664,0.8460224971032189
10729,0.8365328584058279,0.022580953416036966,0.14088618817813506
10730,0.7074842781562498,0.1993158820399017,0.09319983980384855
10731,0.6728638138035816,0.016557390413029227,0.3105787957833892
10732,0.03527172423352355,0.05880851019145853,0.9059197655750179
10733,0.7751052616403535,0.024688437385464095,0.20020630097418246
10734,0.9049975067128716,0.053572250170344025,0.04143024311678436
10735,0.49362528099712033,0.04928576294784003,0.45708895605503963
10736,0.2554972844583607,0.13074729863824375,0.6137554169033956
10737,0.9637894563203343,0.00740409190304078,0.02880645177662489
10738,0.2538691631349162,0.07367703915324016,0.6724537977118435
10739,0.9495900198916131,0.019854163561085464,0.030555816547301457
10740,0.9035313347820647,0.04952575653993464,0.046942908678000585
10741,0.6414085978111587,0.11495616281668443,0.243635239372157
10742,0.05074040114687158,0.034003060390545084,0.9152565384625834
10743,0.8402979289041539,0.1057774338306611,0.05392463726518502
10744,0.1426984723883973,0.02155276176133095,0.8357487658502718
10745,0.8807503774174454,0.013327489984454348,0.1059221325981003
10746,0.8083226270489207,0.04439245650913873,0.14728491644194053
10747,0.5688764756350388,0.2793028971872838,0.1518206271776774
10748,0.8602052687409335,0.01717795270393622,0.12261677855513019
10749,0.1167328117122151,0.0980135736400884,0.7852536146476965
10750,0.9653094419006907,0.016637288650707124,0.018053269448602204
10751,0.16048266612655285,0.18737136790672976,0.6521459659667174
10752,0.015110229561008192,0.0016920869095815257,0.9831976835294103
10753,0.14581650952718703,0.12084338713143404,0.7333401033413789
10754,0.026004977357377543,0.25716706142497026,0.7168279612176522
10755,0.7979308629370269,0.11370016077121237,0.08836897629176071
10756,0.9597317336896791,0.003961433719093324,0.03630683259122765
10757,0.7168305952938303,0.036106127401319486,0.24706327730485012
10758,0.3771692160304707,0.09188175051394946,0.53094903345558
10759,0.9661259257792789,0.007502958542474115,0.026371115678246935
10760,0.5046040311647415,0.1771459557328109,0.31825001310244755
10761,0.9582892745283564,0.004113627913551472,0.037597097558092187
10762,0.47744491231579,0.02414379945620826,0.49841128822800174
10763,0.8172771032557004,0.06902999037715721,0.11369290636714247
10764,0.5455196468863283,0.06528139296905891,0.3891989601446128
10765,0.92572352548318,0.02392416916810772,0.050352305348712205
10766,0.978890353479872,0.003074344034021823,0.01803530248610627
10767,0.036611454434328276,0.9018466443020295,0.06154190126364213
10768,0.07364465511026583,0.04413559675987316,0.882219748129861
10769,0.6327425023610955,0.18605181569583512,0.18120568194306932
10770,0.241838854920937,0.42552493183125817,0.33263621324780485
10771,0.010556146923974951,0.02149722778727125,0.9679466252887537
10772,0.6954915867982723,0.10567035221624749,0.1988380609854803
10773,0.10997474826316458,0.10383807216954102,0.7861871795672944
10774,0.8003328970305755,0.022652117021891193,0.17701498594753332
10775,0.9304777561120676,0.012723792954385594,0.05679845093354681
10776,0.6471877606979002,0.22529038700837606,0.1275218522937237
10777,0.7103276349868136,0.11564866864876062,0.1740236963644258
10778,0.3460755902419647,0.09291031644083246,0.5610140933172029
10779,0.8963078016428659,0.03580321172819243,0.06788898662894172
10780,0.9646121770971039,0.015085057033615533,0.020302765869280565
10781,0.9329801912539264,0.010996059877701796,0.05602374886837186
10782,0.1846646689426268,0.476231096300916,0.3391042347564573
10783,0.5436348757842187,0.039880707836568066,0.4164844163792133
10784,0.004235314498807657,0.006690868844368443,0.9890738166568239
10785,0.9723778372741727,0.014090543306844675,0.013531619418982604
10786,0.1078531521046235,0.007826712651660187,0.8843201352437163
10787,0.20543243271808698,0.25598511035105087,0.5385824569308622
10788,0.8392280785790157,0.0651026362010191,0.09566928521996518
10789,0.21070013333074303,0.720536788443198,0.06876307822605882
10790,0.15644419243671717,0.12889919827039442,0.7146566092928884
10791,0.06708984234731763,0.031681579078315036,0.9012285785743673
10792,0.6644525162888465,0.10607576555767158,0.2294717181534819
10793,0.8586091593176833,0.03846565752453599,0.1029251831577807
10794,0.8849431588817291,0.021014982647410838,0.09404185847085993
10795,0.9011290879614909,0.08504839784642093,0.013822514192088057
10796,0.10079438679196183,0.08473701428509735,0.8144685989229408
10797,0.9760976146371242,0.010058050013732075,0.013844335349143675
10798,0.9210089635970543,0.06408094120390756,0.014910095199038138
10799,0.9159606861096997,0.02399638411124185,0.060042929779058375
10800,0.21411694323040112,0.4703053146986691,0.3155777420709298
10801,0.9682317299012206,0.006366177004736338,0.025402093094043055
10802,0.6771822862774848,0.09843610170663625,0.2243816120158789
10803,0.007037153756848713,0.01611021255948031,0.976852633683671
10804,0.671055971903395,0.19879880757211188,0.13014522052449304
10805,0.502113008609956,0.08756654044893293,0.41032045094111114
10806,0.8672215390640255,0.11296311140434209,0.019815349531632453
10807,0.7420499992899037,0.18691415502195843,0.07103584568813785
10808,0.1994991622659242,0.060283572928327846,0.740217264805748
10809,0.9361188354602298,0.035931454001009444,0.0279497105387607
10810,0.902805662083618,0.00757237941766111,0.0896219584987208
10811,0.9505305825566234,0.010354155560384656,0.039115261882991914
10812,0.5774406217169608,0.18725145850064479,0.2353079197823945
10813,0.379877485098592,0.3669973874247168,0.2531251274766912
10814,0.9691262825474676,0.005791395710708624,0.025082321741823833
10815,0.11974793300376027,0.06046708732458904,0.8197849796716506
10816,0.9357678954335359,0.051215895207310576,0.01301620935915368
10817,0.752057721090904,0.017403125265458085,0.23053915364363797
10818,0.9279664607653232,0.055454810243468995,0.016578728991207894
10819,0.9746940630178041,0.004685995289928933,0.02061994169226687
10820,0.819230515498567,0.12932251941012357,0.051446965091309416
10821,0.036433870939055674,0.09447983730215014,0.8690862917587941
10822,0.0077376244595345044,0.005227833434313742,0.9870345421061518
10823,0.04503247059721897,0.0762751034369779,0.8786924259658031
10824,0.052490770321547496,0.20837169228383828,0.7391375373946142
10825,0.586452088624653,0.33230483740908834,0.0812430739662587
10826,0.23955449340552495,0.08474154840108629,0.6757039581933888
10827,0.8219710824025688,0.08692119903155467,0.09110771856587654
10828,0.8106490837379721,0.023360511495108805,0.16599040476691923
10829,0.039500102116448645,0.068822072308803,0.8916778255747485
10830,0.925007190075878,0.011517500612013037,0.06347530931210892
10831,0.14849156689057655,0.04732713480278193,0.8041812983066416
10832,0.8772263334202263,0.05882548995619322,0.06394817662358042
10833,0.9103913461143316,0.023041224697349712,0.06656742918831876
10834,0.9200444408565066,0.010523789861840353,0.06943176928165301
10835,0.26845201911273786,0.2670969168103883,0.464451064076874
10836,0.9599657358115342,0.008569824131590999,0.03146444005687472
10837,0.02834381337541591,0.0134881534158162,0.9581680332087679
10838,0.017956489675196367,0.016321291844668476,0.9657222184801352
10839,0.08480347814251274,0.06523920367407984,0.8499573181834075
10840,0.7134768070919604,0.028612552503975423,0.2579106404040641
10841,0.027943366728895937,0.03489403452431178,0.9371625987467923
10842,0.48333014905160254,0.031059079570237326,0.48561077137816006
10843,0.06436510849668198,0.06444908867952164,0.8711858028237964
10844,0.8867460412681241,0.04138502532369102,0.0718689334081849
10845,0.8854614103729906,0.02090404626664133,0.09363454336036796
10846,0.8368238602038923,0.015675145684612965,0.1475009941114947
10847,0.8197052393089511,0.07902332654554599,0.10127143414550302
10848,0.9329831754634886,0.0035017683336054004,0.06351505620290597
10849,0.9629739616351156,0.021771052020953943,0.015254986343930415
10850,0.021619628278242944,0.04233481647273993,0.9360455552490172
10851,0.7126456262712558,0.07535006562962335,0.21200430809912077
10852,0.9623086816978406,0.02091046975580884,0.01678084854635057
10853,0.5175091306442203,0.2112365720828058,0.27125429727297384
10854,0.9549537091442573,0.017632810003605455,0.02741348085213719
10855,0.030055925481869514,0.06615337306054,0.9037907014575904
10856,0.6891276923516996,0.12505401117631243,0.185818296471988
10857,0.09166478438576221,0.038853148193188566,0.8694820674210492
10858,0.005295282246401818,0.0006887109308030541,0.9940160068227951
10859,0.9682695584685669,0.012035362449484098,0.01969507908194888
10860,0.7038066026239439,0.11845813854272265,0.17773525883333352
10861,0.5936494717669962,0.0713656951122454,0.3349848331207585
10862,0.9682291289888195,0.004109169721503768,0.02766170128967674
10863,0.9550645170134949,0.007429220753705694,0.03750626223279936
10864,0.9578872168466128,0.006113187811400217,0.035999595341987066
10865,0.9069365363285001,0.035162755266197714,0.057900708405302204
10866,0.7993467639197893,0.034602629129165625,0.16605060695104495
10867,0.1295335872569842,0.10772336565585532,0.7627430470871606
10868,0.017852625978292142,0.011352336884305186,0.9707950371374027
10869,0.048219929988557536,0.1149748273544664,0.836805242656976
10870,0.010723767565821956,0.008985333908949343,0.9802908985252287
10871,0.09935633414458032,0.11214889755867954,0.78849476829674
10872,0.09987179072221183,0.14695598586204314,0.753172223415745
10873,0.9200667359675327,0.006000489910026762,0.07393277412244054
10874,0.26633135455204215,0.2328234245507576,0.5008452208972002
10875,0.8515230522687027,0.014768693285665728,0.13370825444563156
10876,0.075805664724397,0.23134136608416617,0.6928529691914368
10877,0.05003311838599914,0.026878426529665787,0.923088455084335
10878,0.009995666780628708,0.004775771408232987,0.9852285618111384
10879,0.021881455879303385,0.04795649460318109,0.9301620495175156
10880,0.2594281779647391,0.12361148381050209,0.6169603382247588
10881,0.32304527893454527,0.32911752756091517,0.3478371935045395
10882,0.06861310804301383,0.023364673182797235,0.908022218774189
10883,0.06323312754094416,0.006874123910383721,0.9298927485486721
10884,0.8311196858512576,0.0061695970574611155,0.16271071709128127
10885,0.9540310885404086,0.014608199211298413,0.031360712248293066
10886,0.5756525796355724,0.2297177571702962,0.19462966319413152
10887,0.9609547313554221,0.027811328245608613,0.01123394039896926
10888,0.11869848993501031,0.11630710024220359,0.764994409822786
10889,0.6622713187117146,0.22553881355560934,0.11218986773267603
10890,0.024819655626443834,0.02926594872077301,0.9459143956527831
10891,0.7974876474853627,0.015280680196878463,0.18723167231775872
10892,0.5116126129362911,0.037929924753377135,0.45045746231033174
