id,Status_C,Status_CL,Status_D
10464,0.201923077,0.105769231,0.692307692
10465,0.009463722,0.006309148,0.984227129
10466,0.799256506,0.005576208,0.195167286
10467,0.212180747,0.049115914,0.73870334
10468,0.929190751,0.016979769,0.05382948
10469,0.46350365,0.142335766,0.394160584
10470,0.788135593,0.016949153,0.194915254
10471,0.038167939,0.027989822,0.933842239
10472,0.038167939,0.027989822,0.933842239
10473,0.417721519,0.126582278,0.455696203
10474,0.874686717,0.012531328,0.112781955
10475,0.417721519,0.126582278,0.455696203
10476,0.788135593,0.016949153,0.194915254
10477,0.929190751,0.016979769,0.05382948
10478,0.929190751,0.016979769,0.05382948
10479,0.874686717,0.012531328,0.112781955
10480,0.799256506,0.005576208,0.195167286
10481,0.418604651,0.058139535,0.523255814
10482,0.657407407,0.033950617,0.308641975
10483,0.929190751,0.016979769,0.05382948
10484,0.799256506,0.005576208,0.195167286
10485,0.397849462,0.032258065,0.569892473
10486,0.929190751,0.016979769,0.05382948
10487,0.655172414,0.024630542,0.320197044
10488,0.212180747,0.049115914,0.73870334
10489,0.929190751,0.016979769,0.05382948
10490,0.212180747,0.049115914,0.73870334
10491,0.657407407,0.033950617,0.308641975
10492,0.009463722,0.006309148,0.984227129
10493,0.929190751,0.016979769,0.05382948
10494,0.038167939,0.027989822,0.933842239
10495,0.212180747,0.049115914,0.73870334
10496,0.46350365,0.142335766,0.394160584
10497,0.788135593,0.016949153,0.194915254
10498,0.929190751,0.016979769,0.05382948
10499,0.929190751,0.016979769,0.05382948
10500,0.929190751,0.016979769,0.05382948
10501,0.705263158,0.042105263,0.252631579
10502,0.929190751,0.016979769,0.05382948
10503,0.384615385,0,0.615384615
10504,0.131034483,0.034482759,0.834482759
10505,0.009463722,0.006309148,0.984227129
10506,0.038167939,0.027989822,0.933842239
10507,0.929190751,0.016979769,0.05382948
10508,0.874686717,0.012531328,0.112781955
10509,0.929190751,0.016979769,0.05382948
10510,0.418604651,0.058139535,0.523255814
10511,0.009463722,0.006309148,0.984227129
10512,0.929190751,0.016979769,0.05382948
10513,0.929190751,0.016979769,0.05382948
10514,0.659949622,0.075566751,0.264483627
10515,0.417721519,0.126582278,0.455696203
10516,0.929190751,0.016979769,0.05382948
10517,0.929190751,0.016979769,0.05382948
10518,0.929190751,0.016979769,0.05382948
10519,0.038167939,0.027989822,0.933842239
10520,0.874686717,0.012531328,0.112781955
10521,0.090517241,0.030172414,0.879310345
10522,0.201923077,0.105769231,0.692307692
10523,0.178571429,0.071428571,0.75
10524,0.189189189,0.216216216,0.594594595
10525,0.788135593,0.016949153,0.194915254
10526,0.212180747,0.049115914,0.73870334
10527,0.131034483,0.034482759,0.834482759
10528,0.212180747,0.049115914,0.73870334
10529,0.929190751,0.016979769,0.05382948
10530,0.418604651,0.058139535,0.523255814
10531,0.929190751,0.016979769,0.05382948
10532,0.929190751,0.016979769,0.05382948
10533,0.655172414,0.024630542,0.320197044
10534,0.929190751,0.016979769,0.05382948
10535,0.929190751,0.016979769,0.05382948
10536,0.929190751,0.016979769,0.05382948
10537,0.929190751,0.016979769,0.05382948
10538,0.212180747,0.049115914,0.73870334
10539,0.929190751,0.016979769,0.05382948
10540,0.788135593,0.016949153,0.194915254
10541,0.799256506,0.005576208,0.195167286
10542,0.657407407,0.033950617,0.308641975
10543,0.659949622,0.075566751,0.264483627
10544,0.929190751,0.016979769,0.05382948
10545,0.929190751,0.016979769,0.05382948
10546,0.929190751,0.016979769,0.05382948
10547,0.799256506,0.005576208,0.195167286
10548,0.929190751,0.016979769,0.05382948
10549,0.929190751,0.016979769,0.05382948
10550,0.929190751,0.016979769,0.05382948
10551,0.201923077,0.105769231,0.692307692
10552,0.038167939,0.027989822,0.933842239
10553,0.874686717,0.012531328,0.112781955
10554,0.038167939,0.027989822,0.933842239
10555,0.201923077,0.105769231,0.692307692
10556,0.929190751,0.016979769,0.05382948
10557,0.46350365,0.142335766,0.394160584
10558,0.397849462,0.032258065,0.569892473
10559,0.929190751,0.016979769,0.05382948
10560,0.788135593,0.016949153,0.194915254
10561,0.929190751,0.016979769,0.05382948
10562,0.929190751,0.016979769,0.05382948
10563,0.874686717,0.012531328,0.112781955
10564,0.46350365,0.142335766,0.394160584
10565,0.874686717,0.012531328,0.112781955
10566,0.189189189,0.216216216,0.594594595
10567,0.659949622,0.075566751,0.264483627
10568,0.929190751,0.016979769,0.05382948
10569,0.189189189,0.216216216,0.594594595
10570,0.212180747,0.049115914,0.73870334
10571,0.417721519,0.126582278,0.455696203
10572,0.929190751,0.016979769,0.05382948
10573,0.397849462,0.032258065,0.569892473
10574,0.659949622,0.075566751,0.264483627
10575,0.929190751,0.016979769,0.05382948
10576,0.009463722,0.006309148,0.984227129
10577,0.009463722,0.006309148,0.984227129
10578,0.929190751,0.016979769,0.05382948
10579,0.038167939,0.027989822,0.933842239
10580,0.929190751,0.016979769,0.05382948
10581,0.929190751,0.016979769,0.05382948
10582,0.874686717,0.012531328,0.112781955
10583,0.929190751,0.016979769,0.05382948
10584,0.799256506,0.005576208,0.195167286
10585,0.799256506,0.005576208,0.195167286
10586,0.929190751,0.016979769,0.05382948
10587,0.799256506,0.005576208,0.195167286
10588,0.799256506,0.005576208,0.195167286
10589,0.657407407,0.033950617,0.308641975
10590,0.418604651,0.058139535,0.523255814
10591,0.929190751,0.016979769,0.05382948
10592,0.929190751,0.016979769,0.05382948
10593,0.46350365,0.142335766,0.394160584
10594,0.929190751,0.016979769,0.05382948
10595,0.788135593,0.016949153,0.194915254
10596,0.201923077,0.105769231,0.692307692
10597,0.929190751,0.016979769,0.05382948
10598,0.655172414,0.024630542,0.320197044
10599,0.131034483,0.034482759,0.834482759
10600,0.929190751,0.016979769,0.05382948
10601,0.929190751,0.016979769,0.05382948
10602,0.212180747,0.049115914,0.73870334
10603,0.131034483,0.034482759,0.834482759
10604,0.090517241,0.030172414,0.879310345
10605,0.212180747,0.049115914,0.73870334
10606,0.417721519,0.126582278,0.455696203
10607,0.929190751,0.016979769,0.05382948
10608,0.655172414,0.024630542,0.320197044
10609,0.799256506,0.005576208,0.195167286
10610,0.009463722,0.006309148,0.984227129
10611,0.929190751,0.016979769,0.05382948
10612,0.929190751,0.016979769,0.05382948
10613,0.090517241,0.030172414,0.879310345
10614,0.929190751,0.016979769,0.05382948
10615,0.038167939,0.027989822,0.933842239
10616,0.655172414,0.024630542,0.320197044
10617,0.657407407,0.033950617,0.308641975
10618,0.657407407,0.033950617,0.308641975
10619,0.659949622,0.075566751,0.264483627
10620,0.929190751,0.016979769,0.05382948
10621,0.659949622,0.075566751,0.264483627
10622,0.929190751,0.016979769,0.05382948
10623,0.929190751,0.016979769,0.05382948
10624,0.038167939,0.027989822,0.933842239
10625,0.929190751,0.016979769,0.05382948
10626,0.038167939,0.027989822,0.933842239
10627,0.929190751,0.016979769,0.05382948
10628,0.788135593,0.016949153,0.194915254
10629,0.799256506,0.005576208,0.195167286
10630,0.929190751,0.016979769,0.05382948
10631,0.397849462,0.032258065,0.569892473
10632,0.212180747,0.049115914,0.73870334
10633,0.799256506,0.005576208,0.195167286
10634,0.929190751,0.016979769,0.05382948
10635,0.212180747,0.049115914,0.73870334
10636,0.929190751,0.016979769,0.05382948
10637,0.929190751,0.016979769,0.05382948
10638,0.397849462,0.032258065,0.569892473
10639,0.929190751,0.016979769,0.05382948
10640,0.929190751,0.016979769,0.05382948
10641,0.929190751,0.016979769,0.05382948
10642,0.874686717,0.012531328,0.112781955
10643,0.131034483,0.034482759,0.834482759
10644,0.929190751,0.016979769,0.05382948
10645,0.929190751,0.016979769,0.05382948
10646,0.659949622,0.075566751,0.264483627
10647,0.788135593,0.016949153,0.194915254
10648,0.929190751,0.016979769,0.05382948
10649,0.929190751,0.016979769,0.05382948
10650,0.929190751,0.016979769,0.05382948
10651,0.201923077,0.105769231,0.692307692
10652,0.009463722,0.006309148,0.984227129
10653,1,0,0
10654,0.009463722,0.006309148,0.984227129
10655,0.788135593,0.016949153,0.194915254
10656,0.212180747,0.049115914,0.73870334
10657,0.929190751,0.016979769,0.05382948
10658,0.418604651,0.058139535,0.523255814
10659,0.929190751,0.016979769,0.05382948
10660,0.929190751,0.016979769,0.05382948
10661,0.009463722,0.006309148,0.984227129
10662,0.397849462,0.032258065,0.569892473
10663,0.038167939,0.027989822,0.933842239
10664,0.038167939,0.027989822,0.933842239
10665,0.46350365,0.142335766,0.394160584
10666,0.659949622,0.075566751,0.264483627
10667,0.397849462,0.032258065,0.569892473
10668,0.929190751,0.016979769,0.05382948
10669,0.799256506,0.005576208,0.195167286
10670,0.655172414,0.024630542,0.320197044
10671,0.379310345,0.137931034,0.482758621
10672,0.397849462,0.032258065,0.569892473
10673,0.929190751,0.016979769,0.05382948
10674,0.874686717,0.012531328,0.112781955
10675,0.929190751,0.016979769,0.05382948
10676,0.929190751,0.016979769,0.05382948
10677,0.038167939,0.027989822,0.933842239
10678,0.799256506,0.005576208,0.195167286
10679,0.929190751,0.016979769,0.05382948
10680,0.929190751,0.016979769,0.05382948
10681,0.105263158,0,0.894736842
10682,0.189189189,0.216216216,0.594594595
10683,0.009463722,0.006309148,0.984227129
10684,0.201923077,0.105769231,0.692307692
10685,0.212180747,0.049115914,0.73870334
10686,0.657407407,0.033950617,0.308641975
10687,0.929190751,0.016979769,0.05382948
10688,0.929190751,0.016979769,0.05382948
10689,0.929190751,0.016979769,0.05382948
10690,0.788135593,0.016949153,0.194915254
10691,0.657407407,0.033950617,0.308641975
10692,0.929190751,0.016979769,0.05382948
10693,0.655172414,0.024630542,0.320197044
10694,0.212180747,0.049115914,0.73870334
10695,0.929190751,0.016979769,0.05382948
10696,0.788135593,0.016949153,0.194915254
10697,0.929190751,0.016979769,0.05382948
10698,0.929190751,0.016979769,0.05382948
10699,0.929190751,0.016979769,0.05382948
10700,0.657407407,0.033950617,0.308641975
10701,0.212180747,0.049115914,0.73870334
10702,0.038167939,0.027989822,0.933842239
10703,0.874686717,0.012531328,0.112781955
10704,0.929190751,0.016979769,0.05382948
10705,0.46350365,0.142335766,0.394160584
10706,0.929190751,0.016979769,0.05382948
10707,0.657407407,0.033950617,0.308641975
10708,0.397849462,0.032258065,0.569892473
10709,0.929190751,0.016979769,0.05382948
10710,0.659949622,0.075566751,0.264483627
10711,0.657407407,0.033950617,0.308641975
10712,0.189189189,0.216216216,0.594594595
10713,0.929190751,0.016979769,0.05382948
10714,0.799256506,0.005576208,0.195167286
10715,0.929190751,0.016979769,0.05382948
10716,0.929190751,0.016979769,0.05382948
10717,0.657407407,0.033950617,0.308641975
10718,0.659949622,0.075566751,0.264483627
10719,0.929190751,0.016979769,0.05382948
10720,0.705263158,0.042105263,0.252631579
10721,0.46350365,0.142335766,0.394160584
10722,0.929190751,0.016979769,0.05382948
10723,0.929190751,0.016979769,0.05382948
10724,0.212180747,0.049115914,0.73870334
10725,0.929190751,0.016979769,0.05382948
10726,0.799256506,0.005576208,0.195167286
10727,0.212180747,0.049115914,0.73870334
10728,0.46350365,0.142335766,0.394160584
10729,0.657407407,0.033950617,0.308641975
10730,0.418604651,0.058139535,0.523255814
10731,0.788135593,0.016949153,0.194915254
10732,0.090517241,0.030172414,0.879310345
10733,0.788135593,0.016949153,0.194915254
10734,0.705263158,0.042105263,0.252631579
10735,0.874686717,0.012531328,0.112781955
10736,0.397849462,0.032258065,0.569892473
10737,0.929190751,0.016979769,0.05382948
10738,0.657407407,0.033950617,0.308641975
10739,0.929190751,0.016979769,0.05382948
10740,0.929190751,0.016979769,0.05382948
10741,0.659949622,0.075566751,0.264483627
10742,0.178571429,0.071428571,0.75
10743,0.929190751,0.016979769,0.05382948
10744,0.874686717,0.012531328,0.112781955
10745,0.788135593,0.016949153,0.194915254
10746,0.655172414,0.024630542,0.320197044
10747,0.659949622,0.075566751,0.264483627
10748,0.929190751,0.016979769,0.05382948
10749,0.212180747,0.049115914,0.73870334
10750,0.929190751,0.016979769,0.05382948
10751,0.929190751,0.016979769,0.05382948
10752,0.075,0,0.925
10753,0.659949622,0.075566751,0.264483627
10754,0.038167939,0.027989822,0.933842239
10755,0.799256506,0.005576208,0.195167286
10756,0.705263158,0.042105263,0.252631579
10757,0.929190751,0.016979769,0.05382948
10758,0.212180747,0.049115914,0.73870334
10759,0.929190751,0.016979769,0.05382948
10760,0.46350365,0.142335766,0.394160584
10761,0.929190751,0.016979769,0.05382948
10762,0.397849462,0.032258065,0.569892473
10763,0.657407407,0.033950617,0.308641975
10764,0.929190751,0.016979769,0.05382948
10765,0.929190751,0.016979769,0.05382948
10766,0.874686717,0.012531328,0.112781955
10767,0.659949622,0.075566751,0.264483627
10768,0.212180747,0.049115914,0.73870334
10769,0.655172414,0.024630542,0.320197044
10770,0.417721519,0.126582278,0.455696203
10771,0.075,0,0.925
10772,0.659949622,0.075566751,0.264483627
10773,0.397849462,0.032258065,0.569892473
10774,0.799256506,0.005576208,0.195167286
10775,0.788135593,0.016949153,0.194915254
10776,0.659949622,0.075566751,0.264483627
10777,0.657407407,0.033950617,0.308641975
10778,0.657407407,0.033950617,0.308641975
10779,0.929190751,0.016979769,0.05382948
10780,0.929190751,0.016979769,0.05382948
10781,0.929190751,0.016979769,0.05382948
10782,0.46350365,0.142335766,0.394160584
10783,0.788135593,0.016949153,0.194915254
10784,0.009463722,0.006309148,0.984227129
10785,0.929190751,0.016979769,0.05382948
10786,0.131034483,0.034482759,0.834482759
10787,0.705263158,0.042105263,0.252631579
10788,0.659949622,0.075566751,0.264483627
10789,0.929190751,0.016979769,0.05382948
10790,0.212180747,0.049115914,0.73870334
10791,0.090517241,0.030172414,0.879310345
10792,0.655172414,0.024630542,0.320197044
10793,0.929190751,0.016979769,0.05382948
10794,0.788135593,0.016949153,0.194915254
10795,0.929190751,0.016979769,0.05382948
10796,0.212180747,0.049115914,0.73870334
10797,0.929190751,0.016979769,0.05382948
10798,0.929190751,0.016979769,0.05382948
10799,0.929190751,0.016979769,0.05382948
10800,0.212180747,0.049115914,0.73870334
10801,0.929190751,0.016979769,0.05382948
10802,0.46350365,0.142335766,0.394160584
10803,0.009463722,0.006309148,0.984227129
10804,0.929190751,0.016979769,0.05382948
10805,0.788135593,0.016949153,0.194915254
10806,0.929190751,0.016979769,0.05382948
10807,0.929190751,0.016979769,0.05382948
10808,0.212180747,0.049115914,0.73870334
10809,0.929190751,0.016979769,0.05382948
10810,0.799256506,0.005576208,0.195167286
10811,0.788135593,0.016949153,0.194915254
10812,0.657407407,0.033950617,0.308641975
10813,0.659949622,0.075566751,0.264483627
10814,0.929190751,0.016979769,0.05382948
10815,0.212180747,0.049115914,0.73870334
10816,0.929190751,0.016979769,0.05382948
10817,0.655172414,0.024630542,0.320197044
10818,0.929190751,0.016979769,0.05382948
10819,0.929190751,0.016979769,0.05382948
10820,0.929190751,0.016979769,0.05382948
10821,0.038167939,0.027989822,0.933842239
10822,0.038167939,0.027989822,0.933842239
10823,0.46350365,0.142335766,0.394160584
10824,0.131034483,0.034482759,0.834482759
10825,0.657407407,0.033950617,0.308641975
10826,0.929190751,0.016979769,0.05382948
10827,0.929190751,0.016979769,0.05382948
10828,0.788135593,0.016949153,0.194915254
10829,0.038167939,0.027989822,0.933842239
10830,0.929190751,0.016979769,0.05382948
10831,0.397849462,0.032258065,0.569892473
10832,0.799256506,0.005576208,0.195167286
10833,0.929190751,0.016979769,0.05382948
10834,0.799256506,0.005576208,0.195167286
10835,0.929190751,0.016979769,0.05382948
10836,0.929190751,0.016979769,0.05382948
10837,0.009463722,0.006309148,0.984227129
10838,0.009463722,0.006309148,0.984227129
10839,0.212180747,0.049115914,0.73870334
10840,0.397849462,0.032258065,0.569892473
10841,0.090517241,0.030172414,0.879310345
10842,0.657407407,0.033950617,0.308641975
10843,0.417721519,0.126582278,0.455696203
10844,0.929190751,0.016979769,0.05382948
10845,0.799256506,0.005576208,0.195167286
10846,0.929190751,0.016979769,0.05382948
10847,0.799256506,0.005576208,0.195167286
10848,0.799256506,0.005576208,0.195167286
10849,0.929190751,0.016979769,0.05382948
10850,0.038167939,0.027989822,0.933842239
10851,0.929190751,0.016979769,0.05382948
10852,0.929190751,0.016979769,0.05382948
10853,0.46350365,0.142335766,0.394160584
10854,0.929190751,0.016979769,0.05382948
10855,0.038167939,0.027989822,0.933842239
10856,0.657407407,0.033950617,0.308641975
10857,0.131034483,0.034482759,0.834482759
10858,0.038167939,0.027989822,0.933842239
10859,0.929190751,0.016979769,0.05382948
10860,0.655172414,0.024630542,0.320197044
10861,0.659949622,0.075566751,0.264483627
10862,0.929190751,0.016979769,0.05382948
10863,0.929190751,0.016979769,0.05382948
10864,0.929190751,0.016979769,0.05382948
10865,0.929190751,0.016979769,0.05382948
10866,0.655172414,0.024630542,0.320197044
10867,0.212180747,0.049115914,0.73870334
10868,0.038167939,0.027989822,0.933842239
10869,0.201923077,0.105769231,0.692307692
10870,0.090517241,0.030172414,0.879310345
10871,0.212180747,0.049115914,0.73870334
10872,0.46350365,0.142335766,0.394160584
10873,0.929190751,0.016979769,0.05382948
10874,0.788135593,0.016949153,0.194915254
10875,0.799256506,0.005576208,0.195167286
10876,0.189189189,0.216216216,0.594594595
10877,0.212180747,0.049115914,0.73870334
10878,0.009463722,0.006309148,0.984227129
10879,0.090517241,0.030172414,0.879310345
10880,0.659949622,0.075566751,0.264483627
10881,0.655172414,0.024630542,0.320197044
10882,0.131034483,0.034482759,0.834482759
10883,0.657407407,0.033950617,0.308641975
10884,0.799256506,0.005576208,0.195167286
10885,0.799256506,0.005576208,0.195167286
10886,0.46350365,0.142335766,0.394160584
10887,0.929190751,0.016979769,0.05382948
10888,0.090517241,0.030172414,0.879310345
10889,0.659949622,0.075566751,0.264483627
10890,0.038167939,0.027989822,0.933842239
10891,0.929190751,0.016979769,0.05382948
10892,0.131034483,0.034482759,0.834482759
10893,0.929190751,0.016979769,0.05382948
10894,0.929190751,0.016979769,0.05382948
10895,0.929190751,0.016979769,0.05382948
10896,0.929190751,0.016979769,0.05382948
10897,0.657407407,0.033950617,0.308641975
10898,0.929190751,0.016979769,0.05382948
10899,0.418604651,0.058139535,0.523255814
10900,0.659949622,0.075566751,0.264483627
10901,0.705263158,0.042105263,0.252631579
10902,0.929190751,0.016979769,0.05382948
10903,0.090517241,0.030172414,0.879310345
10904,0.929190751,0.016979769,0.05382948
10905,0.929190751,0.016979769,0.05382948
10906,0.397849462,0.032258065,0.569892473
10907,0.212180747,0.049115914,0.73870334
10908,0.038167939,0.027989822,0.933842239
10909,0.788135593,0.016949153,0.194915254
10910,0.929190751,0.016979769,0.05382948
10911,0.657407407,0.033950617,0.308641975
10912,0.788135593,0.016949153,0.194915254
10913,0.929190751,0.016979769,0.05382948
10914,0.655172414,0.024630542,0.320197044
10915,0.874686717,0.012531328,0.112781955
10916,0.212180747,0.049115914,0.73870334
10917,0.929190751,0.016979769,0.05382948
10918,0.929190751,0.016979769,0.05382948
10919,0.397849462,0.032258065,0.569892473
10920,0.929190751,0.016979769,0.05382948
10921,0.929190751,0.016979769,0.05382948
10922,0.929190751,0.016979769,0.05382948
10923,0.212180747,0.049115914,0.73870334
10924,0.788135593,0.016949153,0.194915254
10925,0.799256506,0.005576208,0.195167286
10926,0.799256506,0.005576208,0.195167286
10927,0.46350365,0.142335766,0.394160584
10928,0.929190751,0.016979769,0.05382948
10929,0.929190751,0.016979769,0.05382948
10930,0.131034483,0.034482759,0.834482759
10931,0.929190751,0.016979769,0.05382948
10932,0.212180747,0.049115914,0.73870334
10933,0.929190751,0.016979769,0.05382948
10934,0.201923077,0.105769231,0.692307692
10935,0.090517241,0.030172414,0.879310345
10936,0.788135593,0.016949153,0.194915254
10937,0.929190751,0.016979769,0.05382948
10938,0.657407407,0.033950617,0.308641975
10939,0.929190751,0.016979769,0.05382948
10940,0.929190751,0.016979769,0.05382948
10941,0.929190751,0.016979769,0.05382948
10942,0.657407407,0.033950617,0.308641975
10943,0.655172414,0.024630542,0.320197044
10944,0.929190751,0.016979769,0.05382948
10945,0.929190751,0.016979769,0.05382948
10946,0.874686717,0.012531328,0.112781955
10947,0.189189189,0.216216216,0.594594595
10948,0.46350365,0.142335766,0.394160584
10949,0.659949622,0.075566751,0.264483627
10950,0.929190751,0.016979769,0.05382948
10951,0.189189189,0.216216216,0.594594595
10952,0.038167939,0.027989822,0.933842239
10953,0.705263158,0.042105263,0.252631579
10954,0.799256506,0.005576208,0.195167286
10955,0.788135593,0.016949153,0.194915254
10956,0.799256506,0.005576208,0.195167286
10957,0.657407407,0.033950617,0.308641975
10958,0.788135593,0.016949153,0.194915254
10959,0.189189189,0.216216216,0.594594595
10960,0.929190751,0.016979769,0.05382948
10961,0.929190751,0.016979769,0.05382948
10962,0.929190751,0.016979769,0.05382948
10963,0.659949622,0.075566751,0.264483627
10964,0.929190751,0.016979769,0.05382948
10965,0.929190751,0.016979769,0.05382948
10966,0.799256506,0.005576208,0.195167286
10967,0.799256506,0.005576208,0.195167286
10968,0.090517241,0.030172414,0.879310345
10969,0.788135593,0.016949153,0.194915254
10970,0.189189189,0.216216216,0.594594595
10971,0.212180747,0.049115914,0.73870334
10972,0.038167939,0.027989822,0.933842239
10973,0.46350365,0.142335766,0.394160584
10974,0.874686717,0.012531328,0.112781955
10975,0.659949622,0.075566751,0.264483627
10976,0.416666667,0.041666667,0.541666667
10977,0.929190751,0.016979769,0.05382948
10978,0.379310345,0.137931034,0.482758621
10979,0.929190751,0.016979769,0.05382948
10980,0.659949622,0.075566751,0.264483627
10981,0.659949622,0.075566751,0.264483627
10982,0.929190751,0.016979769,0.05382948
10983,0.009463722,0.006309148,0.984227129
10984,0.929190751,0.016979769,0.05382948
10985,0.038167939,0.027989822,0.933842239
10986,0.929190751,0.016979769,0.05382948
10987,0.009463722,0.006309148,0.984227129
10988,0.929190751,0.016979769,0.05382948
10989,0.657407407,0.033950617,0.308641975
10990,0.090517241,0.030172414,0.879310345
10991,0.929190751,0.016979769,0.05382948
10992,0.009463722,0.006309148,0.984227129
10993,0.929190751,0.016979769,0.05382948
10994,0.929190751,0.016979769,0.05382948
10995,0.655172414,0.024630542,0.320197044
10996,0.038167939,0.027989822,0.933842239
10997,0.929190751,0.016979769,0.05382948
10998,0.929190751,0.016979769,0.05382948
10999,0.46350365,0.142335766,0.394160584
11000,0.705263158,0.042105263,0.252631579
11001,0.874686717,0.012531328,0.112781955
11002,0.212180747,0.049115914,0.73870334
11003,0.929190751,0.016979769,0.05382948
11004,0.655172414,0.024630542,0.320197044
11005,0.397849462,0.032258065,0.569892473
11006,0.929190751,0.016979769,0.05382948
11007,0.799256506,0.005576208,0.195167286
11008,0.929190751,0.016979769,0.05382948
11009,0.929190751,0.016979769,0.05382948
11010,0.659949622,0.075566751,0.264483627
11011,0.929190751,0.016979769,0.05382948
11012,0.657407407,0.033950617,0.308641975
11013,0.929190751,0.016979769,0.05382948
11014,0.874686717,0.012531328,0.112781955
11015,0.929190751,0.016979769,0.05382948
11016,0.874686717,0.012531328,0.112781955
11017,0.929190751,0.016979769,0.05382948
11018,0.189189189,0.216216216,0.594594595
11019,0.788135593,0.016949153,0.194915254
11020,0.929190751,0.016979769,0.05382948
11021,0.131034483,0.034482759,0.834482759
11022,0.788135593,0.016949153,0.194915254
11023,0.212180747,0.049115914,0.73870334
11024,0.46350365,0.142335766,0.394160584
11025,0.929190751,0.016979769,0.05382948
11026,0.657407407,0.033950617,0.308641975
11027,0.657407407,0.033950617,0.308641975
11028,0.929190751,0.016979769,0.05382948
11029,0.929190751,0.016979769,0.05382948
11030,0.929190751,0.016979769,0.05382948
11031,0.009463722,0.006309148,0.984227129
11032,0.874686717,0.012531328,0.112781955
11033,0.929190751,0.016979769,0.05382948
11034,0.929190751,0.016979769,0.05382948
11035,0.799256506,0.005576208,0.195167286
11036,0.131034483,0.034482759,0.834482759
11037,0.212180747,0.049115914,0.73870334
11038,0.038167939,0.027989822,0.933842239
11039,0.131034483,0.034482759,0.834482759
11040,0.038167939,0.027989822,0.933842239
11041,0.038167939,0.027989822,0.933842239
11042,0.659949622,0.075566751,0.264483627
11043,0.799256506,0.005576208,0.195167286
11044,0.929190751,0.016979769,0.05382948
11045,0.397849462,0.032258065,0.569892473
11046,0.799256506,0.005576208,0.195167286
11047,0.397849462,0.032258065,0.569892473
11048,0.397849462,0.032258065,0.569892473
11049,0.659949622,0.075566751,0.264483627
11050,0.929190751,0.016979769,0.05382948
11051,0.874686717,0.012531328,0.112781955
11052,0.788135593,0.016949153,0.194915254
11053,0.038167939,0.027989822,0.933842239
11054,0.189189189,0.216216216,0.594594595
11055,0.788135593,0.016949153,0.194915254
11056,0.929190751,0.016979769,0.05382948
11057,0.929190751,0.016979769,0.05382948
11058,0.929190751,0.016979769,0.05382948
11059,0.929190751,0.016979769,0.05382948
11060,0.929190751,0.016979769,0.05382948
11061,0.788135593,0.016949153,0.194915254
11062,0.038167939,0.027989822,0.933842239
11063,0.418604651,0.058139535,0.523255814
11064,0.929190751,0.016979769,0.05382948
11065,0.788135593,0.016949153,0.194915254
11066,0.659949622,0.075566751,0.264483627
11067,0.929190751,0.016979769,0.05382948
11068,0.929190751,0.016979769,0.05382948
11069,0.009463722,0.006309148,0.984227129
11070,0.212180747,0.049115914,0.73870334
11071,0.659949622,0.075566751,0.264483627
11072,0.212180747,0.049115914,0.73870334
11073,0.929190751,0.016979769,0.05382948
11074,0.874686717,0.012531328,0.112781955
11075,0.799256506,0.005576208,0.195167286
11076,0.038167939,0.027989822,0.933842239
11077,0.929190751,0.016979769,0.05382948
11078,0.46350365,0.142335766,0.394160584
11079,0.874686717,0.012531328,0.112781955
11080,0.009463722,0.006309148,0.984227129
11081,0.705263158,0.042105263,0.252631579
11082,0.090517241,0.030172414,0.879310345
11083,0.929190751,0.016979769,0.05382948
11084,0.417721519,0.126582278,0.455696203
11085,0.212180747,0.049115914,0.73870334
11086,0.46350365,0.142335766,0.394160584
11087,0.038167939,0.027989822,0.933842239
11088,0.799256506,0.005576208,0.195167286
11089,0.929190751,0.016979769,0.05382948
11090,0.655172414,0.024630542,0.320197044
11091,0.929190751,0.016979769,0.05382948
11092,0.659949622,0.075566751,0.264483627
11093,0.799256506,0.005576208,0.195167286
11094,0.929190751,0.016979769,0.05382948
11095,0.929190751,0.016979769,0.05382948
11096,0.659949622,0.075566751,0.264483627
11097,0.929190751,0.016979769,0.05382948
11098,0.929190751,0.016979769,0.05382948
11099,0.929190751,0.016979769,0.05382948
11100,0.131034483,0.034482759,0.834482759
11101,0.788135593,0.016949153,0.194915254
11102,0.009463722,0.006309148,0.984227129
11103,0.799256506,0.005576208,0.195167286
11104,0.038167939,0.027989822,0.933842239
11105,0.929190751,0.016979769,0.05382948
11106,0.418604651,0.058139535,0.523255814
11107,0.659949622,0.075566751,0.264483627
11108,0.46350365,0.142335766,0.394160584
11109,0.212180747,0.049115914,0.73870334
11110,0.929190751,0.016979769,0.05382948
11111,0.929190751,0.016979769,0.05382948
11112,0.212180747,0.049115914,0.73870334
11113,0.929190751,0.016979769,0.05382948
11114,0.929190751,0.016979769,0.05382948
11115,0.929190751,0.016979769,0.05382948
11116,0.929190751,0.016979769,0.05382948
11117,0.929190751,0.016979769,0.05382948
11118,0.038167939,0.027989822,0.933842239
11119,0.929190751,0.016979769,0.05382948
11120,0.874686717,0.012531328,0.112781955
11121,0.212180747,0.049115914,0.73870334
11122,0.659949622,0.075566751,0.264483627
11123,0.929190751,0.016979769,0.05382948
11124,0.131034483,0.034482759,0.834482759
11125,0.417721519,0.126582278,0.455696203
11126,0.929190751,0.016979769,0.05382948
11127,0.929190751,0.016979769,0.05382948
11128,0.929190751,0.016979769,0.05382948
11129,0.418604651,0.058139535,0.523255814
11130,0.397849462,0.032258065,0.569892473
