id,Status_C,Status_CL,Status_D
10505,0.027184466,0.003883495,0.968932039
10506,0.027184466,0.003883495,0.968932039
10507,0.931117341,0.01401682,0.054865839
10508,0.931117341,0.01401682,0.054865839
10509,0.931117341,0.01401682,0.054865839
10510,0.644186047,0.074418605,0.281395349
10511,0.027184466,0.003883495,0.968932039
10512,0.931117341,0.01401682,0.054865839
10513,0.931117341,0.01401682,0.054865839
10514,0.644186047,0.074418605,0.281395349
10515,0.421052632,0.144736842,0.434210526
10516,0.931117341,0.01401682,0.054865839
10517,0.820622986,0.030075188,0.149301826
10518,0.931117341,0.01401682,0.054865839
10519,0.027184466,0.003883495,0.968932039
10520,0.931117341,0.01401682,0.054865839
10521,0.047058824,0.041176471,0.911764706
10522,0.178571429,0.071428571,0.75
10523,0.192982456,0.035087719,0.771929825
10524,0.15,0.05,0.8
10525,0.789954338,0.01826484,0.191780822
10526,0.211382114,0.042682927,0.745934959
10527,0.803921569,0.039215686,0.156862745
10528,0.211382114,0.042682927,0.745934959
10529,0.820622986,0.030075188,0.149301826
10530,0.117647059,0,0.882352941
10531,0.931117341,0.01401682,0.054865839
10532,0.931117341,0.01401682,0.054865839
10533,0.820622986,0.030075188,0.149301826
10534,0.820622986,0.030075188,0.149301826
10535,0.931117341,0.01401682,0.054865839
10536,0.931117341,0.01401682,0.054865839
10537,0.803921569,0.039215686,0.156862745
10538,0.211382114,0.042682927,0.745934959
10539,0.931117341,0.01401682,0.054865839
10540,0.494252874,0.011494253,0.494252874
10541,0.789473684,0.00877193,0.201754386
10542,0.616352201,0.028301887,0.355345912
10543,0.192982456,0.035087719,0.771929825
10544,0.820622986,0.030075188,0.149301826
10545,0.931117341,0.01401682,0.054865839
10546,0.931117341,0.01401682,0.054865839
10547,0.789473684,0.00877193,0.201754386
10548,0.931117341,0.01401682,0.054865839
10549,0.931117341,0.01401682,0.054865839
10550,0.931117341,0.01401682,0.054865839
10551,0.178571429,0.071428571,0.75
10552,0.027184466,0.003883495,0.968932039
10553,0.931117341,0.01401682,0.054865839
10554,0.027184466,0.003883495,0.968932039
10555,0.178571429,0.071428571,0.75
10556,0.931117341,0.01401682,0.054865839
10557,0.439102564,0.141025641,0.419871795
10558,0.365979381,0.036082474,0.597938144
10559,0.931117341,0.01401682,0.054865839
10560,0.789954338,0.01826484,0.191780822
10561,0.820622986,0.030075188,0.149301826
10562,0.931117341,0.01401682,0.054865839
10563,0.425,0.1,0.475
10564,0.439102564,0.141025641,0.419871795
10565,0.931117341,0.01401682,0.054865839
10566,0.024390244,0.024390244,0.951219512
10567,0.644186047,0.074418605,0.281395349
10568,0.931117341,0.01401682,0.054865839
10569,0.024390244,0.024390244,0.951219512
10570,0.211382114,0.042682927,0.745934959
10571,0.421052632,0.144736842,0.434210526
10572,0.820622986,0.030075188,0.149301826
10573,0.365979381,0.036082474,0.597938144
10574,0.117647059,0,0.882352941
10575,0.931117341,0.01401682,0.054865839
10576,0.027184466,0.003883495,0.968932039
10577,0.027184466,0.003883495,0.968932039
10578,0.931117341,0.01401682,0.054865839
10579,0.027184466,0.003883495,0.968932039
10580,0.931117341,0.01401682,0.054865839
10581,0.931117341,0.01401682,0.054865839
10582,0.931117341,0.01401682,0.054865839
10583,0.820622986,0.030075188,0.149301826
10584,0.789473684,0.00877193,0.201754386
10585,0.789473684,0.00877193,0.201754386
10586,0.931117341,0.01401682,0.054865839
10587,0.789473684,0.00877193,0.201754386
10588,0.789473684,0.00877193,0.201754386
10589,0.616352201,0.028301887,0.355345912
10590,0.644186047,0.074418605,0.281395349
10591,0.931117341,0.01401682,0.054865839
10592,0.820622986,0.030075188,0.149301826
10593,0.439102564,0.141025641,0.419871795
10594,0.931117341,0.01401682,0.054865839
10595,0.494252874,0.011494253,0.494252874
10596,0.178571429,0.071428571,0.75
10597,0.820622986,0.030075188,0.149301826
10598,0.820622986,0.030075188,0.149301826
10599,0.357142857,0.071428571,0.571428571
10600,0.820622986,0.030075188,0.149301826
10601,0.931117341,0.01401682,0.054865839
10602,0.211382114,0.042682927,0.745934959
10603,0.357142857,0.071428571,0.571428571
10604,0.047058824,0.041176471,0.911764706
10605,0.211382114,0.042682927,0.745934959
10606,0.421052632,0.144736842,0.434210526
10607,0.931117341,0.01401682,0.054865839
10608,0.820622986,0.030075188,0.149301826
10609,0.789473684,0.00877193,0.201754386
10610,0.027184466,0.003883495,0.968932039
10611,0.931117341,0.01401682,0.054865839
10612,0.931117341,0.01401682,0.054865839
10613,0.047058824,0.041176471,0.911764706
10614,0.931117341,0.01401682,0.054865839
10615,0.027272727,0.063636364,0.909090909
10616,0.820622986,0.030075188,0.149301826
10617,0.616352201,0.028301887,0.355345912
10618,0.616352201,0.028301887,0.355345912
10619,0.192982456,0.035087719,0.771929825
10620,0.820622986,0.030075188,0.149301826
10621,0.644186047,0.074418605,0.281395349
10622,0.820622986,0.030075188,0.149301826
10623,0.931117341,0.01401682,0.054865839
10624,0.027272727,0.063636364,0.909090909
10625,0.931117341,0.01401682,0.054865839
10626,0.027272727,0.063636364,0.909090909
10627,0.820622986,0.030075188,0.149301826
10628,0.494252874,0.011494253,0.494252874
10629,0.789473684,0.00877193,0.201754386
10630,0.931117341,0.01401682,0.054865839
10631,0.365979381,0.036082474,0.597938144
10632,0.211382114,0.042682927,0.745934959
10633,0.789473684,0.00877193,0.201754386
10634,0.931117341,0.01401682,0.054865839
10635,0.211382114,0.042682927,0.745934959
10636,0.931117341,0.01401682,0.054865839
10637,0.820622986,0.030075188,0.149301826
10638,0.365979381,0.036082474,0.597938144
10639,0.931117341,0.01401682,0.054865839
10640,0.931117341,0.01401682,0.054865839
10641,0.931117341,0.01401682,0.054865839
10642,0.931117341,0.01401682,0.054865839
10643,0.07518797,0.045112782,0.879699248
10644,0.931117341,0.01401682,0.054865839
10645,0.820622986,0.030075188,0.149301826
10646,0.644186047,0.074418605,0.281395349
10647,0.789954338,0.01826484,0.191780822
10648,0.820622986,0.030075188,0.149301826
10649,0.931117341,0.01401682,0.054865839
10650,0.931117341,0.01401682,0.054865839
10651,0.047058824,0.041176471,0.911764706
10652,0.027184466,0.003883495,0.968932039
10653,0.789473684,0.00877193,0.201754386
10654,0.027184466,0.003883495,0.968932039
10655,0.494252874,0.011494253,0.494252874
10656,0.211382114,0.042682927,0.745934959
10657,0.820622986,0.030075188,0.149301826
10658,0.644186047,0.074418605,0.281395349
10659,0.931117341,0.01401682,0.054865839
10660,0.820622986,0.030075188,0.149301826
10661,0.027184466,0.003883495,0.968932039
10662,0.789473684,0.00877193,0.201754386
10663,0.027184466,0.003883495,0.968932039
10664,0.027272727,0.063636364,0.909090909
10665,0.439102564,0.141025641,0.419871795
10666,0.439102564,0.141025641,0.419871795
10667,0.365979381,0.036082474,0.597938144
10668,0.820622986,0.030075188,0.149301826
10669,0.789473684,0.00877193,0.201754386
10670,0.820622986,0.030075188,0.149301826
10671,0.07518797,0.045112782,0.879699248
10672,0.365979381,0.036082474,0.597938144
10673,0.931117341,0.01401682,0.054865839
10674,0.931117341,0.01401682,0.054865839
10675,0.931117341,0.01401682,0.054865839
10676,0.931117341,0.01401682,0.054865839
10677,0.027184466,0.003883495,0.968932039
10678,0.789473684,0.00877193,0.201754386
10679,0.931117341,0.01401682,0.054865839
10680,0.931117341,0.01401682,0.054865839
10681,0.494252874,0.011494253,0.494252874
10682,0.024390244,0.024390244,0.951219512
10683,0.027184466,0.003883495,0.968932039
10684,0.178571429,0.071428571,0.75
10685,0.211382114,0.042682927,0.745934959
10686,0.616352201,0.028301887,0.355345912
10687,0.931117341,0.01401682,0.054865839
10688,0.931117341,0.01401682,0.054865839
10689,0.931117341,0.01401682,0.054865839
10690,0.789954338,0.01826484,0.191780822
10691,0.616352201,0.028301887,0.355345912
10692,0.425,0.1,0.475
10693,0.820622986,0.030075188,0.149301826
10694,0.211382114,0.042682927,0.745934959
10695,0.931117341,0.01401682,0.054865839
10696,0.494252874,0.011494253,0.494252874
10697,0.931117341,0.01401682,0.054865839
10698,0.820622986,0.030075188,0.149301826
10699,0.931117341,0.01401682,0.054865839
10700,0.789473684,0.00877193,0.201754386
10701,0.211382114,0.042682927,0.745934959
10702,0.027184466,0.003883495,0.968932039
10703,0.931117341,0.01401682,0.054865839
10704,0.931117341,0.01401682,0.054865839
10705,0.439102564,0.141025641,0.419871795
10706,0.931117341,0.01401682,0.054865839
10707,0.616352201,0.028301887,0.355345912
10708,0.365979381,0.036082474,0.597938144
10709,0.931117341,0.01401682,0.054865839
10710,0.644186047,0.074418605,0.281395349
10711,0.616352201,0.028301887,0.355345912
10712,0.255319149,0.127659574,0.617021277
10713,0.931117341,0.01401682,0.054865839
10714,0.789473684,0.00877193,0.201754386
10715,0.931117341,0.01401682,0.054865839
10716,0.931117341,0.01401682,0.054865839
10717,0.616352201,0.028301887,0.355345912
10718,0.644186047,0.074418605,0.281395349
10719,0.931117341,0.01401682,0.054865839
10720,0.931117341,0.01401682,0.054865839
10721,0.439102564,0.141025641,0.419871795
10722,0.931117341,0.01401682,0.054865839
10723,0.931117341,0.01401682,0.054865839
10724,0.211382114,0.042682927,0.745934959
10725,0.931117341,0.01401682,0.054865839
10726,0.789473684,0.00877193,0.201754386
10727,0.211382114,0.042682927,0.745934959
10728,0.439102564,0.141025641,0.419871795
10729,0.789473684,0.00877193,0.201754386
10730,0.644186047,0.074418605,0.281395349
10731,0.789954338,0.01826484,0.191780822
10732,0.047058824,0.041176471,0.911764706
10733,0.789954338,0.01826484,0.191780822
10734,0.931117341,0.01401682,0.054865839
10735,0.931117341,0.01401682,0.054865839
10736,0.365979381,0.036082474,0.597938144
10737,0.931117341,0.01401682,0.054865839
10738,0.616352201,0.028301887,0.355345912
10739,0.931117341,0.01401682,0.054865839
10740,0.931117341,0.01401682,0.054865839
10741,0.644186047,0.074418605,0.281395349
10742,0.192982456,0.035087719,0.771929825
10743,0.931117341,0.01401682,0.054865839
10744,0.931117341,0.01401682,0.054865839
10745,0.789954338,0.01826484,0.191780822
10746,0.820622986,0.030075188,0.149301826
10747,0.644186047,0.074418605,0.281395349
10748,0.931117341,0.01401682,0.054865839
10749,0.211382114,0.042682927,0.745934959
10750,0.931117341,0.01401682,0.054865839
10751,0.820622986,0.030075188,0.149301826
10752,0.024390244,0.024390244,0.951219512
10753,0.644186047,0.074418605,0.281395349
10754,0.027184466,0.003883495,0.968932039
10755,0.789473684,0.00877193,0.201754386
10756,0.820622986,0.030075188,0.149301826
10757,0.820622986,0.030075188,0.149301826
10758,0.211382114,0.042682927,0.745934959
10759,0.931117341,0.01401682,0.054865839
10760,0.439102564,0.141025641,0.419871795
10761,0.931117341,0.01401682,0.054865839
10762,0.365979381,0.036082474,0.597938144
10763,0.616352201,0.028301887,0.355345912
10764,0.820622986,0.030075188,0.149301826
10765,0.931117341,0.01401682,0.054865839
10766,0.931117341,0.01401682,0.054865839
10767,0.644186047,0.074418605,0.281395349
10768,0.211382114,0.042682927,0.745934959
10769,0.820622986,0.030075188,0.149301826
10770,0.421052632,0.144736842,0.434210526
10771,0.15,0.05,0.8
10772,0.644186047,0.074418605,0.281395349
10773,0.365979381,0.036082474,0.597938144
10774,0.789473684,0.00877193,0.201754386
10775,0.789954338,0.01826484,0.191780822
10776,0.644186047,0.074418605,0.281395349
10777,0.616352201,0.028301887,0.355345912
10778,0.616352201,0.028301887,0.355345912
10779,0.931117341,0.01401682,0.054865839
10780,0.931117341,0.01401682,0.054865839
10781,0.820622986,0.030075188,0.149301826
10782,0.439102564,0.141025641,0.419871795
10783,0.494252874,0.011494253,0.494252874
10784,0.027184466,0.003883495,0.968932039
10785,0.931117341,0.01401682,0.054865839
10786,0.272727273,0,0.727272727
10787,0.820622986,0.030075188,0.149301826
10788,0.644186047,0.074418605,0.281395349
10789,0.931117341,0.01401682,0.054865839
10790,0.211382114,0.042682927,0.745934959
10791,0.178571429,0.071428571,0.75
10792,0.820622986,0.030075188,0.149301826
10793,0.820622986,0.030075188,0.149301826
10794,0.789954338,0.01826484,0.191780822
10795,0.931117341,0.01401682,0.054865839
10796,0.211382114,0.042682927,0.745934959
10797,0.931117341,0.01401682,0.054865839
10798,0.931117341,0.01401682,0.054865839
10799,0.931117341,0.01401682,0.054865839
10800,0.211382114,0.042682927,0.745934959
10801,0.931117341,0.01401682,0.054865839
10802,0.439102564,0.141025641,0.419871795
10803,0.027184466,0.003883495,0.968932039
10804,0.931117341,0.01401682,0.054865839
10805,0.494252874,0.011494253,0.494252874
10806,0.931117341,0.01401682,0.054865839
10807,0.931117341,0.01401682,0.054865839
10808,0.211382114,0.042682927,0.745934959
10809,0.931117341,0.01401682,0.054865839
10810,0.789473684,0.00877193,0.201754386
10811,0.789954338,0.01826484,0.191780822
10812,0.616352201,0.028301887,0.355345912
10813,0.644186047,0.074418605,0.281395349
10814,0.931117341,0.01401682,0.054865839
10815,0.211382114,0.042682927,0.745934959
10816,0.931117341,0.01401682,0.054865839
10817,0.820622986,0.030075188,0.149301826
10818,0.931117341,0.01401682,0.054865839
10819,0.931117341,0.01401682,0.054865839
10820,0.931117341,0.01401682,0.054865839
10821,0.027184466,0.003883495,0.968932039
10822,0.027184466,0.003883495,0.968932039
10823,0.439102564,0.141025641,0.419871795
10824,0.07518797,0.045112782,0.879699248
10825,0.616352201,0.028301887,0.355345912
10826,0.820622986,0.030075188,0.149301826
10827,0.820622986,0.030075188,0.149301826
10828,0.789954338,0.01826484,0.191780822
10829,0.027184466,0.003883495,0.968932039
10830,0.931117341,0.01401682,0.054865839
10831,0.391304348,0,0.608695652
10832,0.789473684,0.00877193,0.201754386
10833,0.931117341,0.01401682,0.054865839
10834,0.789473684,0.00877193,0.201754386
10835,0.820622986,0.030075188,0.149301826
10836,0.931117341,0.01401682,0.054865839
10837,0.027272727,0.063636364,0.909090909
10838,0.027272727,0.063636364,0.909090909
10839,0.211382114,0.042682927,0.745934959
10840,0.789473684,0.00877193,0.201754386
10841,0.178571429,0.071428571,0.75
10842,0.616352201,0.028301887,0.355345912
10843,0.421052632,0.144736842,0.434210526
10844,0.931117341,0.01401682,0.054865839
10845,0.789473684,0.00877193,0.201754386
10846,0.820622986,0.030075188,0.149301826
10847,0.789473684,0.00877193,0.201754386
10848,0.789473684,0.00877193,0.201754386
10849,0.931117341,0.01401682,0.054865839
10850,0.027184466,0.003883495,0.968932039
10851,0.820622986,0.030075188,0.149301826
10852,0.931117341,0.01401682,0.054865839
10853,0.439102564,0.141025641,0.419871795
10854,0.931117341,0.01401682,0.054865839
10855,0.027272727,0.063636364,0.909090909
10856,0.616352201,0.028301887,0.355345912
10857,0.09375,0.09375,0.8125
10858,0.027184466,0.003883495,0.968932039
10859,0.931117341,0.01401682,0.054865839
10860,0.820622986,0.030075188,0.149301826
10861,0.644186047,0.074418605,0.281395349
10862,0.931117341,0.01401682,0.054865839
10863,0.820622986,0.030075188,0.149301826
10864,0.820622986,0.030075188,0.149301826
10865,0.820622986,0.030075188,0.149301826
10866,0.820622986,0.030075188,0.149301826
10867,0.211382114,0.042682927,0.745934959
10868,0.027184466,0.003883495,0.968932039
10869,0.047058824,0.041176471,0.911764706
10870,0.047058824,0.041176471,0.911764706
10871,0.211382114,0.042682927,0.745934959
10872,0.439102564,0.141025641,0.419871795
10873,0.931117341,0.01401682,0.054865839
10874,0.494252874,0.011494253,0.494252874
10875,0.789473684,0.00877193,0.201754386
10876,0.255319149,0.127659574,0.617021277
10877,0.211382114,0.042682927,0.745934959
10878,0.027272727,0.063636364,0.909090909
10879,0.047058824,0.041176471,0.911764706
10880,0.439102564,0.141025641,0.419871795
10881,0.820622986,0.030075188,0.149301826
10882,0.07518797,0.045112782,0.879699248
10883,0.789473684,0.00877193,0.201754386
10884,0.789473684,0.00877193,0.201754386
10885,0.789473684,0.00877193,0.201754386
10886,0.439102564,0.141025641,0.419871795
10887,0.931117341,0.01401682,0.054865839
10888,0.047058824,0.041176471,0.911764706
10889,0.644186047,0.074418605,0.281395349
10890,0.027272727,0.063636364,0.909090909
10891,0.820622986,0.030075188,0.149301826
10892,0.447368421,0.026315789,0.526315789
10893,0.931117341,0.01401682,0.054865839
10894,0.931117341,0.01401682,0.054865839
10895,0.931117341,0.01401682,0.054865839
10896,0.931117341,0.01401682,0.054865839
10897,0.789473684,0.00877193,0.201754386
10898,0.931117341,0.01401682,0.054865839
10899,0.644186047,0.074418605,0.281395349
10900,0.644186047,0.074418605,0.281395349
10901,0.931117341,0.01401682,0.054865839
10902,0.931117341,0.01401682,0.054865839
10903,0.047058824,0.041176471,0.911764706
10904,0.931117341,0.01401682,0.054865839
10905,0.931117341,0.01401682,0.054865839
10906,0.365979381,0.036082474,0.597938144
10907,0.211382114,0.042682927,0.745934959
10908,0.027184466,0.003883495,0.968932039
10909,0.789954338,0.01826484,0.191780822
10910,0.425,0.1,0.475
10911,0.789473684,0.00877193,0.201754386
10912,0.789954338,0.01826484,0.191780822
10913,0.931117341,0.01401682,0.054865839
10914,0.820622986,0.030075188,0.149301826
10915,0.931117341,0.01401682,0.054865839
10916,0.211382114,0.042682927,0.745934959
10917,0.931117341,0.01401682,0.054865839
10918,0.931117341,0.01401682,0.054865839
10919,0.365979381,0.036082474,0.597938144
10920,0.931117341,0.01401682,0.054865839
10921,0.447368421,0.026315789,0.526315789
10922,0.931117341,0.01401682,0.054865839
10923,0.211382114,0.042682927,0.745934959
10924,0.789954338,0.01826484,0.191780822
10925,0.789473684,0.00877193,0.201754386
10926,0.789473684,0.00877193,0.201754386
10927,0.439102564,0.141025641,0.419871795
10928,0.931117341,0.01401682,0.054865839
10929,0.820622986,0.030075188,0.149301826
10930,0.07518797,0.045112782,0.879699248
10931,0.931117341,0.01401682,0.054865839
10932,0.421052632,0.144736842,0.434210526
10933,0.820622986,0.030075188,0.149301826
10934,0.178571429,0.071428571,0.75
10935,0.178571429,0.071428571,0.75
10936,0.789954338,0.01826484,0.191780822
10937,0.931117341,0.01401682,0.054865839
10938,0.616352201,0.028301887,0.355345912
10939,0.931117341,0.01401682,0.054865839
10940,0.820622986,0.030075188,0.149301826
10941,0.931117341,0.01401682,0.054865839
10942,0.616352201,0.028301887,0.355345912
10943,0.820622986,0.030075188,0.149301826
10944,0.931117341,0.01401682,0.054865839
10945,0.820622986,0.030075188,0.149301826
10946,0.931117341,0.01401682,0.054865839
10947,0.024390244,0.024390244,0.951219512
10948,0.439102564,0.141025641,0.419871795
10949,0.644186047,0.074418605,0.281395349
10950,0.931117341,0.01401682,0.054865839
10951,0.166666667,0.527777778,0.305555556
10952,0.027184466,0.003883495,0.968932039
10953,0.931117341,0.01401682,0.054865839
10954,0.789473684,0.00877193,0.201754386
10955,0.789954338,0.01826484,0.191780822
10956,0.789473684,0.00877193,0.201754386
10957,0.789473684,0.00877193,0.201754386
10958,0.789954338,0.01826484,0.191780822
10959,0.166666667,0.527777778,0.305555556
10960,0.820622986,0.030075188,0.149301826
10961,0.931117341,0.01401682,0.054865839
10962,0.931117341,0.01401682,0.054865839
10963,0.644186047,0.074418605,0.281395349
10964,0.820622986,0.030075188,0.149301826
10965,0.931117341,0.01401682,0.054865839
10966,0.789473684,0.00877193,0.201754386
10967,0.789473684,0.00877193,0.201754386
10968,0.178571429,0.071428571,0.75
10969,0.789954338,0.01826484,0.191780822
10970,0.024390244,0.024390244,0.951219512
10971,0.211382114,0.042682927,0.745934959
10972,0.027184466,0.003883495,0.968932039
10973,0.439102564,0.141025641,0.419871795
10974,0.931117341,0.01401682,0.054865839
10975,0.644186047,0.074418605,0.281395349
10976,0.07518797,0.045112782,0.879699248
10977,0.931117341,0.01401682,0.054865839
10978,0.07518797,0.045112782,0.879699248
10979,0.820622986,0.030075188,0.149301826
10980,0.644186047,0.074418605,0.281395349
10981,0.439102564,0.141025641,0.419871795
10982,0.820622986,0.030075188,0.149301826
10983,0.027184466,0.003883495,0.968932039
10984,0.931117341,0.01401682,0.054865839
10985,0.027184466,0.003883495,0.968932039
10986,0.931117341,0.01401682,0.054865839
10987,0.027272727,0.063636364,0.909090909
10988,0.931117341,0.01401682,0.054865839
10989,0.789473684,0.00877193,0.201754386
10990,0.178571429,0.071428571,0.75
10991,0.931117341,0.01401682,0.054865839
10992,0.027184466,0.003883495,0.968932039
10993,0.820622986,0.030075188,0.149301826
10994,0.820622986,0.030075188,0.149301826
10995,0.820622986,0.030075188,0.149301826
10996,0.027184466,0.003883495,0.968932039
10997,0.820622986,0.030075188,0.149301826
10998,0.931117341,0.01401682,0.054865839
10999,0.439102564,0.141025641,0.419871795
11000,0.820622986,0.030075188,0.149301826
11001,0.931117341,0.01401682,0.054865839
11002,0.211382114,0.042682927,0.745934959
11003,0.820622986,0.030075188,0.149301826
11004,0.820622986,0.030075188,0.149301826
11005,0.365979381,0.036082474,0.597938144
11006,0.931117341,0.01401682,0.054865839
11007,0.789473684,0.00877193,0.201754386
11008,0.820622986,0.030075188,0.149301826
11009,0.931117341,0.01401682,0.054865839
11010,0.644186047,0.074418605,0.281395349
11011,0.931117341,0.01401682,0.054865839
11012,0.616352201,0.028301887,0.355345912
11013,0.931117341,0.01401682,0.054865839
11014,0.931117341,0.01401682,0.054865839
11015,0.931117341,0.01401682,0.054865839
11016,0.931117341,0.01401682,0.054865839
11017,0.931117341,0.01401682,0.054865839
11018,0.255319149,0.127659574,0.617021277
11019,0.789954338,0.01826484,0.191780822
11020,0.820622986,0.030075188,0.149301826
11021,0.447368421,0.026315789,0.526315789
11022,0.789954338,0.01826484,0.191780822
11023,0.211382114,0.042682927,0.745934959
11024,0.439102564,0.141025641,0.419871795
11025,0.931117341,0.01401682,0.054865839
11026,0.616352201,0.028301887,0.355345912
11027,0.616352201,0.028301887,0.355345912
11028,0.820622986,0.030075188,0.149301826
11029,0.447368421,0.026315789,0.526315789
11030,0.931117341,0.01401682,0.054865839
11031,0.027184466,0.003883495,0.968932039
11032,0.931117341,0.01401682,0.054865839
11033,0.820622986,0.030075188,0.149301826
11034,0.931117341,0.01401682,0.054865839
11035,0.789473684,0.00877193,0.201754386
11036,0.357142857,0.071428571,0.571428571
11037,0.211382114,0.042682927,0.745934959
11038,0.027184466,0.003883495,0.968932039
11039,0.07518797,0.045112782,0.879699248
11040,0.027184466,0.003883495,0.968932039
11041,0.027184466,0.003883495,0.968932039
11042,0.644186047,0.074418605,0.281395349
11043,0.789473684,0.00877193,0.201754386
11044,0.931117341,0.01401682,0.054865839
11045,0.365979381,0.036082474,0.597938144
11046,0.789473684,0.00877193,0.201754386
11047,0.365979381,0.036082474,0.597938144
11048,0.365979381,0.036082474,0.597938144
11049,0.644186047,0.074418605,0.281395349
11050,0.931117341,0.01401682,0.054865839
11051,0.931117341,0.01401682,0.054865839
11052,0.789954338,0.01826484,0.191780822
11053,0.027184466,0.003883495,0.968932039
11054,0.024390244,0.024390244,0.951219512
11055,0.494252874,0.011494253,0.494252874
11056,0.931117341,0.01401682,0.054865839
11057,0.931117341,0.01401682,0.054865839
11058,0.931117341,0.01401682,0.054865839
11059,0.820622986,0.030075188,0.149301826
11060,0.931117341,0.01401682,0.054865839
11061,0.789954338,0.01826484,0.191780822
11062,0.027184466,0.003883495,0.968932039
11063,0.644186047,0.074418605,0.281395349
11064,0.931117341,0.01401682,0.054865839
11065,0.494252874,0.011494253,0.494252874
11066,0.644186047,0.074418605,0.281395349
11067,0.931117341,0.01401682,0.054865839
11068,0.425,0.1,0.475
11069,0.027184466,0.003883495,0.968932039
11070,0.211382114,0.042682927,0.745934959
11071,0.644186047,0.074418605,0.281395349
11072,0.211382114,0.042682927,0.745934959
11073,0.820622986,0.030075188,0.149301826
11074,0.931117341,0.01401682,0.054865839
11075,0.789473684,0.00877193,0.201754386
11076,0.027184466,0.003883495,0.968932039
11077,0.931117341,0.01401682,0.054865839
11078,0.439102564,0.141025641,0.419871795
11079,0.931117341,0.01401682,0.054865839
11080,0.027184466,0.003883495,0.968932039
11081,0.931117341,0.01401682,0.054865839
11082,0.178571429,0.071428571,0.75
11083,0.931117341,0.01401682,0.054865839
11084,0.421052632,0.144736842,0.434210526
11085,0.211382114,0.042682927,0.745934959
11086,0.439102564,0.141025641,0.419871795
11087,0.027184466,0.003883495,0.968932039
11088,0.789473684,0.00877193,0.201754386
11089,0.931117341,0.01401682,0.054865839
11090,0.820622986,0.030075188,0.149301826
11091,0.931117341,0.01401682,0.054865839
11092,0.644186047,0.074418605,0.281395349
11093,0.789473684,0.00877193,0.201754386
11094,0.931117341,0.01401682,0.054865839
11095,0.931117341,0.01401682,0.054865839
11096,0.644186047,0.074418605,0.281395349
11097,0.931117341,0.01401682,0.054865839
11098,0.931117341,0.01401682,0.054865839
11099,0.931117341,0.01401682,0.054865839
11100,0.357142857,0.071428571,0.571428571
11101,0.789954338,0.01826484,0.191780822
11102,0.027184466,0.003883495,0.968932039
11103,0.789473684,0.00877193,0.201754386
11104,0.027272727,0.063636364,0.909090909
11105,0.931117341,0.01401682,0.054865839
11106,0.439102564,0.141025641,0.419871795
11107,0.439102564,0.141025641,0.419871795
11108,0.439102564,0.141025641,0.419871795
11109,0.211382114,0.042682927,0.745934959
11110,0.931117341,0.01401682,0.054865839
11111,0.820622986,0.030075188,0.149301826
11112,0.211382114,0.042682927,0.745934959
11113,0.931117341,0.01401682,0.054865839
11114,0.931117341,0.01401682,0.054865839
11115,0.931117341,0.01401682,0.054865839
11116,0.931117341,0.01401682,0.054865839
11117,0.931117341,0.01401682,0.054865839
11118,0.027184466,0.003883495,0.968932039
11119,0.931117341,0.01401682,0.054865839
11120,0.931117341,0.01401682,0.054865839
11121,0.211382114,0.042682927,0.745934959
11122,0.644186047,0.074418605,0.281395349
11123,0.931117341,0.01401682,0.054865839
11124,0.09375,0.09375,0.8125
11125,0.421052632,0.144736842,0.434210526
11126,0.931117341,0.01401682,0.054865839
11127,0.820622986,0.030075188,0.149301826
11128,0.931117341,0.01401682,0.054865839
11129,0.644186047,0.074418605,0.281395349
11130,0.365979381,0.036082474,0.597938144
11131,0.931117341,0.01401682,0.054865839
11132,0.789954338,0.01826484,0.191780822
11133,0.616352201,0.028301887,0.355345912
11134,0.211382114,0.042682927,0.745934959
11135,0.211382114,0.042682927,0.745934959
11136,0.820622986,0.030075188,0.149301826
11137,0.931117341,0.01401682,0.054865839
11138,0.027184466,0.003883495,0.968932039
11139,0.820622986,0.030075188,0.149301826
11140,0.931117341,0.01401682,0.054865839
11141,0.931117341,0.01401682,0.054865839
11142,0.117647059,0,0.882352941
11143,0.439102564,0.141025641,0.419871795
11144,0.027272727,0.063636364,0.909090909
11145,0.365979381,0.036082474,0.597938144
11146,0.027184466,0.003883495,0.968932039
11147,0.931117341,0.01401682,0.054865839
11148,0.211382114,0.042682927,0.745934959
11149,0.931117341,0.01401682,0.054865839
11150,0.178571429,0.071428571,0.75
11151,0.931117341,0.01401682,0.054865839
11152,0.931117341,0.01401682,0.054865839
11153,0.439102564,0.141025641,0.419871795
11154,0.027184466,0.003883495,0.968932039
11155,0.931117341,0.01401682,0.054865839
11156,0.931117341,0.01401682,0.054865839
11157,0.820622986,0.030075188,0.149301826
11158,0.024390244,0.024390244,0.951219512
11159,0.789473684,0.00877193,0.201754386
11160,0.211382114,0.042682927,0.745934959
11161,0.931117341,0.01401682,0.054865839
11162,0.027184466,0.003883495,0.968932039
11163,0.789473684,0.00877193,0.201754386
11164,0.047058824,0.041176471,0.911764706
11165,0.931117341,0.01401682,0.054865839
11166,0.047058824,0.041176471,0.911764706
11167,0.931117341,0.01401682,0.054865839
11168,0.616352201,0.028301887,0.355345912
11169,0.931117341,0.01401682,0.054865839
11170,0.047058824,0.041176471,0.911764706
11171,0.789473684,0.00877193,0.201754386
11172,0.027184466,0.003883495,0.968932039
11173,0.421052632,0.144736842,0.434210526
11174,0.027184466,0.003883495,0.968932039
